日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.693567251,-0.676470588,0.555555556,-0.132352941,10,103
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.674853801,-0.654411765,0.555555556,-0.132352941,38,32
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.651461988,-0.634803922,0.555555556,-0.132352941,7,80
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.630409357,-0.610294118,0.555555556,-0.132352941,51,19
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.609356725,-0.588235294,0.555555556,-0.132352941,29,45
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.588304094,-0.566176471,0.555555556,-0.132352941,16,12
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.567251462,-0.544117647,0.555555556,-0.132352941,12,44
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.548538012,-0.522058824,0.555555556,-0.132352941,23,10
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.525146199,-0.50245098,0.555555556,-0.132352941,11,52
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.501754386,-0.477941176,0.555555556,-0.132352941,36,7
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.483040936,-0.453431373,0.555555556,-0.132352941,11,24
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.459649123,-0.433823529,0.555555556,-0.132352941,11,8
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.440935673,-0.409313725,0.555555556,-0.132352941,23,23
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.41754386,-0.389705882,0.555555556,-0.132352941,23,17
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.398830409,-0.365196078,0.555555556,-0.132352941,9,35
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.377777778,-0.345588235,0.555555556,-0.132352941,19,13
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.354385965,-0.323529412,0.555555556,-0.132352941,5,42
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.330994152,-0.299019608,0.555555556,-0.132352941,21,22
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.314619883,-0.274509804,0.555555556,-0.132352941,4,25
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.293567251,-0.257352941,0.555555556,-0.132352941,16,29
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,0.555555556,-0.132352941,34,32
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,0.555555556,-0.132352941,35,29
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.228070175,-0.191176471,0.555555556,-0.132352941,1,75
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.207017544,-0.166666667,0.555555556,-0.132352941,11,17
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.188304094,-0.144607843,0.555555556,-0.132352941,31,8
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.167251462,-0.125,0.555555556,-0.132352941,30,39
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.143859649,-0.102941176,0.555555556,-0.132352941,20,27
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.120467836,-0.078431373,0.555555556,-0.132352941,21,30
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.097076023,-0.053921569,0.555555556,-0.132352941,9,34
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.073684211,-0.029411765,0.555555556,-0.132352941,20,5
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.050292398,-0.004901961,0.555555556,-0.132352941,16,36
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.026900585,0.019607843,0.555555556,-0.132352941,20,36
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.003508772,0.044117647,0.555555556,-0.132352941,23,28
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.012865497,0.068627451,0.555555556,-0.132352941,16,31
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.031578947,0.085784314,0.555555556,-0.132352941,27,16
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.050292398,0.105392157,0.555555556,-0.132352941,15,25
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.066666667,0.125,0.555555556,-0.132352941,26,14
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.09005848,0.142156863,0.555555556,-0.132352941,25,25
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.113450292,0.166666667,0.555555556,-0.132352941,29,28
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.136842105,0.191176471,0.555555556,-0.132352941,20,33
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.160233918,0.215686275,0.555555556,-0.132352941,31,32
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.183625731,0.240196078,0.555555556,-0.132352941,31,34
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.202339181,0.264705882,0.555555556,-0.132352941,24,30
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.225730994,0.284313725,0.555555556,-0.132352941,11,24
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.249122807,0.308823529,0.555555556,-0.132352941,26,32
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.263157895,0.333333333,0.555555556,-0.132352941,42,27
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.286549708,0.348039216,0.555555556,-0.132352941,46,75
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.307602339,0.37254902,0.555555556,-0.132352941,23,134
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.328654971,0.394607843,0.555555556,-0.132352941,46,67
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.347368421,0.416666667,0.555555556,-0.132352941,41,40
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.366081871,0.43627451,0.555555556,-0.132352941,40,42
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.384795322,0.455882353,0.555555556,-0.132352941,91,60
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.415204678,0.475490196,0.555555556,-0.132352941,39,263
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.43625731,0.507352941,0.555555556,-0.132352941,66,36
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.45497076,0.529411765,0.555555556,-0.132352941,72,97
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.480701754,0.549019608,0.555555556,-0.132352941,76,49
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.497076023,0.575980392,0.555555556,-0.132352941,64,67
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.518128655,0.593137255,0.555555556,-0.132352941,89,48
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.539181287,0.615196078,0.555555556,-0.132352941,107,69
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.560233918,0.637254902,0.555555556,-0.132352941,123,50
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.58128655,0.659313725,0.555555556,-0.132352941,126,66
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.6,0.681372549,0.555555556,-0.132352941,63,54
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.614035088,0.700980392,0.555555556,-0.132352941,86,21
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.630409357,0.715686275,0.555555556,-0.132352941,171,23
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.646783626,0.732843137,0.555555556,-0.132352941,143,41
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.663157895,0.75,0.555555556,-0.132352941,115,34
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.681871345,0.767156863,0.555555556,-0.132352941,3,23
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.698245614,0.786764706,0.555555556,-0.132352941,161,5
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.716959064,0.803921569,0.555555556,-0.132352941,71,14
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.735672515,0.823529412,0.555555556,-0.132352941,111,15
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.759064327,0.843137255,0.555555556,-0.132352941,218,9
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.803508772,0.867647059,0.555555556,-0.132352941,142,44
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.838596491,0.914215686,0.555555556,-0.132352941,161,41
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.887719298,0.950980392,0.555555556,-0.132352941,176,74
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.997660819,-0.99754902,0.555555556,-0.132352941,75,604
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.960233918,-0.973039216,0.555555556,-0.132352941,120,348
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.92748538,-0.933823529,0.555555556,-0.132352941,127,346
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.904093567,-0.899509804,0.555555556,-0.132352941,157,320
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.880701754,-0.875,0.555555556,-0.132352941,95,301
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.861988304,-0.850490196,0.555555556,-0.132352941,207,123
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.838596491,-0.830882353,0.555555556,-0.132352941,139,278
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.819883041,-0.806372549,0.555555556,-0.132352941,94,312
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.796491228,-0.786764706,0.555555556,-0.132352941,61,148
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.777777778,-0.762254902,0.555555556,-0.132352941,41,188
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.759064327,-0.742647059,0.555555556,-0.132352941,42,189
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.735672515,-0.723039216,0.555555556,-0.132352941,39,95
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.712280702,-0.698529412,0.555555556,-0.132352941,14,62
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.693567251,-0.674019608,0.555555556,-0.132352941,27,56
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.67251462,-0.654411765,0.555555556,-0.132352941,39,30
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.651461988,-0.632352941,0.555555556,-0.132352941,2,69
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.630409357,-0.610294118,0.555555556,-0.132352941,32,16
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.609356725,-0.588235294,0.555555556,-0.132352941,35,27
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.585964912,-0.566176471,0.555555556,-0.132352941,1,77
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.567251462,-0.541666667,0.555555556,-0.132352941,37,7
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.543859649,-0.522058824,0.555555556,-0.132352941,21,45
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.525146199,-0.49754902,0.555555556,-0.132352941,11,31
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.504093567,-0.477941176,0.555555556,-0.132352941,27,23
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.483040936,-0.455882353,0.555555556,-0.132352941,22,42
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.461988304,-0.433823529,0.555555556,-0.132352941,7,50
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.438596491,-0.411764706,0.555555556,-0.132352941,12,23
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.41754386,-0.387254902,0.555555556,-0.132352941,17,29
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.398830409,-0.365196078,0.555555556,-0.132352941,5,23
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.377777778,-0.345588235,0.555555556,-0.132352941,12,24
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.356725146,-0.323529412,0.555555556,-0.132352941,7,33
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.333333333,-0.301470588,0.555555556,-0.132352941,32,21
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.314619883,-0.276960784,0.555555556,-0.132352941,28,46
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.293567251,-0.257352941,0.555555556,-0.132352941,24,77
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.27251462,-0.235294118,0.555555556,-0.132352941,23,80
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.244444444,-0.213235294,0.555555556,-0.132352941,14,82
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.230409357,-0.183823529,0.555555556,-0.132352941,10,68
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.209356725,-0.169117647,0.555555556,-0.132352941,13,60
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.185964912,-0.147058824,0.555555556,-0.132352941,16,21
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.167251462,-0.12254902,0.555555556,-0.132352941,19,56
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.143859649,-0.102941176,0.555555556,-0.132352941,32,34
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.122807018,-0.078431373,0.555555556,-0.132352941,12,75
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.097076023,-0.056372549,0.555555556,-0.132352941,36,24
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.073684211,-0.029411765,0.555555556,-0.132352941,29,48
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.050292398,-0.004901961,0.555555556,-0.132352941,13,45
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.026900585,0.019607843,0.555555556,-0.132352941,13,13
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.001169591,0.044117647,0.555555556,-0.132352941,15,13
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.012865497,0.071078431,0.555555556,-0.132352941,37,45
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.031578947,0.085784314,0.555555556,-0.132352941,22,35
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.047953216,0.105392157,0.555555556,-0.132352941,23,32
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.066666667,0.12254902,0.555555556,-0.132352941,36,52
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.092397661,0.142156863,0.555555556,-0.132352941,20,83
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.113450292,0.169117647,0.555555556,-0.132352941,60,32
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.141520468,0.191176471,0.555555556,-0.132352941,23,72
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.160233918,0.220588235,0.555555556,-0.132352941,30,21
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.183625731,0.240196078,0.555555556,-0.132352941,32,64
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.202339181,0.264705882,0.555555556,-0.132352941,34,36
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.228070175,0.284313725,0.555555556,-0.132352941,19,63
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.242105263,0.31127451,0.555555556,-0.132352941,53,57
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.265497076,0.325980392,0.555555556,-0.132352941,0,65
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.286549708,0.350490196,0.555555556,-0.132352941,46,0
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.307602339,0.37254902,0.555555556,-0.132352941,26,168
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.326315789,0.394607843,0.555555556,-0.132352941,65,155
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.347368421,0.414215686,0.555555556,-0.132352941,26,48
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.36374269,0.43627451,0.555555556,-0.132352941,64,52
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.387134503,0.453431373,0.555555556,-0.132352941,26,201
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.412865497,0.477941176,0.555555556,-0.132352941,36,144
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.433918129,0.504901961,0.555555556,-0.132352941,116,61
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.45497076,0.526960784,0.555555556,-0.132352941,51,132
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.473684211,0.549019608,0.555555556,-0.132352941,126,89
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.497076023,0.568627451,0.555555556,-0.132352941,95,89
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.518128655,0.593137255,0.555555556,-0.132352941,39,56
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.539181287,0.615196078,0.555555556,-0.132352941,171,50
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.562573099,0.637254902,0.555555556,-0.132352941,52,86
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.58128655,0.661764706,0.555555556,-0.132352941,128,31
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.597660819,0.681372549,0.555555556,-0.132352941,62,61
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.614035088,0.698529412,0.555555556,-0.132352941,53,21
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.632748538,0.715686275,0.555555556,-0.132352941,78,15
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.646783626,0.735294118,0.555555556,-0.132352941,180,40
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.663157895,0.75,0.555555556,-0.132352941,60,55
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.679532164,0.767156863,0.555555556,-0.132352941,141,21
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.698245614,0.784313725,0.555555556,-0.132352941,66,27
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.716959064,0.803921569,0.555555556,-0.132352941,74,7
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.735672515,0.823529412,0.555555556,-0.132352941,58,8
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.756725146,0.843137255,0.555555556,-0.132352941,242,33
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.78245614,0.865196078,0.555555556,-0.132352941,48,34
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.803508772,0.892156863,0.555555556,-0.132352941,78,4
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.833918129,0.914215686,0.555555556,-0.132352941,256,29
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.885380117,0.946078431,0.555555556,-0.132352941,252,77
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.995321637,-0.995098039,0.555555556,-0.132352941,9,307
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.962573099,-0.970588235,0.555555556,-0.132352941,19,91
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.92748538,-0.93627451,0.555555556,-0.132352941,17,130
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.904093567,-0.899509804,0.555555556,-0.132352941,48,96
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.883040936,-0.875,0.555555556,-0.132352941,42,93
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.866666667,-0.852941176,0.555555556,-0.132352941,33,72
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.847953216,-0.835784314,0.555555556,-0.132352941,34,54
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.829239766,-0.816176471,0.555555556,-0.132352941,59,132
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.808187135,-0.796568627,0.555555556,-0.132352941,30,114
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.791812865,-0.774509804,0.555555556,-0.132352941,37,55
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.773099415,-0.757352941,0.555555556,-0.132352941,21,151
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.752046784,-0.737745098,0.555555556,-0.132352941,22,44
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.735672515,-0.715686275,0.555555556,-0.132352941,26,37
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.716959064,-0.698529412,0.555555556,-0.132352941,1,68
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.698245614,-0.678921569,0.555555556,-0.132352941,23,32
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.679532164,-0.659313725,0.555555556,-0.132352941,18,58
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.660818713,-0.639705882,0.555555556,-0.132352941,33,78
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.642105263,-0.620098039,0.555555556,-0.132352941,8,122
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.623391813,-0.600490196,0.555555556,-0.132352941,31,16
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.604678363,-0.580882353,0.555555556,-0.132352941,11,74
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.583625731,-0.56127451,0.555555556,-0.132352941,39,33
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.567251462,-0.539215686,0.555555556,-0.132352941,9,114
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.543859649,-0.522058824,0.555555556,-0.132352941,12,16
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.522807018,-0.49754902,0.555555556,-0.132352941,50,53
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.501754386,-0.475490196,0.555555556,-0.132352941,1,124
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.483040936,-0.453431373,0.555555556,-0.132352941,7,17
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.461988304,-0.433823529,0.555555556,-0.132352941,24,17
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.440935673,-0.411764706,0.555555556,-0.132352941,12,88
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.419883041,-0.389705882,0.555555556,-0.132352941,33,35
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.398830409,-0.367647059,0.555555556,-0.132352941,23,47
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.377777778,-0.345588235,0.555555556,-0.132352941,34,17
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.356725146,-0.323529412,0.555555556,-0.132352941,15,83
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.335672515,-0.301470588,0.555555556,-0.132352941,29,30
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.314619883,-0.279411765,0.555555556,-0.132352941,34,47
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.293567251,-0.257352941,0.555555556,-0.132352941,25,73
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.27251462,-0.235294118,0.555555556,-0.132352941,15,49
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.251461988,-0.213235294,0.555555556,-0.132352941,32,59
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.228070175,-0.191176471,0.555555556,-0.132352941,48,67
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.209356725,-0.166666667,0.555555556,-0.132352941,26,47
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.188304094,-0.147058824,0.555555556,-0.132352941,24,74
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.167251462,-0.125,0.555555556,-0.132352941,8,53
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.141520468,-0.102941176,0.555555556,-0.132352941,23,27
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.120467836,-0.075980392,0.555555556,-0.132352941,34,40
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.099415205,-0.053921569,0.555555556,-0.132352941,26,34
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.073684211,-0.031862745,0.555555556,-0.132352941,32,61
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.047953216,-0.004901961,0.555555556,-0.132352941,25,36
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.026900585,0.022058824,0.555555556,-0.132352941,25,30
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.001169591,0.044117647,0.555555556,-0.132352941,29,45
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.012865497,0.071078431,0.555555556,-0.132352941,5,36
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.024561404,0.085784314,0.555555556,-0.132352941,16,18
