日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.356725146,-0.323529412,-0.555555556,0.191176471,52,148
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.335672515,-0.301470588,-0.555555556,0.191176471,56,64
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.314619883,-0.279411765,-0.555555556,0.191176471,60,119
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.293567251,-0.257352941,-0.555555556,0.191176471,62,104
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.27251462,-0.235294118,-0.555555556,0.191176471,58,74
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.251461988,-0.213235294,-0.555555556,0.191176471,57,95
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.228070175,-0.191176471,-0.555555556,0.191176471,71,117
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.209356725,-0.166666667,-0.555555556,0.191176471,59,83
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.188304094,-0.147058824,-0.555555556,0.191176471,41,97
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.167251462,-0.125,-0.555555556,0.191176471,67,109
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.141520468,-0.102941176,-0.555555556,0.191176471,45,106
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.120467836,-0.075980392,-0.555555556,0.191176471,83,111
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.099415205,-0.053921569,-0.555555556,0.191176471,89,99
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.073684211,-0.031862745,-0.555555556,0.191176471,98,113
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.047953216,-0.004901961,-0.555555556,0.191176471,72,90
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.026900585,0.022058824,-0.555555556,0.191176471,79,95
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.001169591,0.044117647,-0.555555556,0.191176471,52,107
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.012865497,0.071078431,-0.555555556,0.191176471,27,61
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.024561404,0.085784314,-0.555555556,0.191176471,55,39
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.038596491,0.098039216,-0.555555556,0.191176471,43,53
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.05497076,0.112745098,-0.555555556,0.191176471,63,51
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.076023392,0.129901961,-0.555555556,0.191176471,73,77
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.097076023,0.151960784,-0.555555556,0.191176471,75,69
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.115789474,0.174019608,-0.555555556,0.191176471,66,68
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.139181287,0.193627451,-0.555555556,0.191176471,63,91
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.160233918,0.218137255,-0.555555556,0.191176471,71,39
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.183625731,0.240196078,-0.555555556,0.191176471,51,74
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.202339181,0.264705882,-0.555555556,0.191176471,103,61
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.223391813,0.284313725,-0.555555556,0.191176471,149,61
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.267836257,0.306372549,-0.555555556,0.191176471,56,153
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.284210526,0.352941176,-0.555555556,0.191176471,43,54
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.302923977,0.370098039,-0.555555556,0.191176471,107,54
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.321637427,0.389705882,-0.555555556,0.191176471,57,67
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.34502924,0.409313725,-0.555555556,0.191176471,60,79
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.36374269,0.433823529,-0.555555556,0.191176471,118,64
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.38245614,0.453431373,-0.555555556,0.191176471,55,81
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.405847953,0.473039216,-0.555555556,0.191176471,89,81
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.424561404,0.49754902,-0.555555556,0.191176471,88,71
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.445614035,0.517156863,-0.555555556,0.191176471,119,56
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.464327485,0.539215686,-0.555555556,0.191176471,109,67
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.487719298,0.558823529,-0.555555556,0.191176471,80,76
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.511111111,0.583333333,-0.555555556,0.191176471,130,86
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.52748538,0.607843137,-0.555555556,0.191176471,103,66
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.548538012,0.625,-0.555555556,0.191176471,67,86
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.569590643,0.647058824,-0.555555556,0.191176471,104,56
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.585964912,0.669117647,-0.555555556,0.191176471,65,55
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.602339181,0.68627451,-0.555555556,0.191176471,103,54
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.61871345,0.703431373,-0.555555556,0.191176471,103,72
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.635087719,0.720588235,-0.555555556,0.191176471,76,90
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.658479532,0.737745098,-0.555555556,0.191176471,145,64
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.681871345,0.762254902,-0.555555556,0.191176471,143,50
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.70994152,0.786764706,-0.555555556,0.191176471,175,115
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.74502924,0.816176471,-0.555555556,0.191176471,201,60
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.787134503,0.852941176,-0.555555556,0.191176471,178,80
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.826900585,0.897058824,-0.555555556,0.191176471,300,82
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.885380117,0.93872549,-0.555555556,0.191176471,328,103
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.997660819,-0.99754902,-0.555555556,0.191176471,9,39
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.962573099,-0.973039216,-0.555555556,0.191176471,15,55
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.925146199,-0.93627451,-0.555555556,0.191176471,11,65
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.904093567,-0.897058824,-0.555555556,0.191176471,21,42
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.885380117,-0.875,-0.555555556,0.191176471,18,50
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.866666667,-0.855392157,-0.555555556,0.191176471,30,52
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.847953216,-0.835784314,-0.555555556,0.191176471,19,82
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.829239766,-0.816176471,-0.555555556,0.191176471,36,72
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.810526316,-0.796568627,-0.555555556,0.191176471,31,65
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.791812865,-0.776960784,-0.555555556,0.191176471,49,74
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.770760234,-0.757352941,-0.555555556,0.191176471,58,85
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.754385965,-0.735294118,-0.555555556,0.191176471,35,86
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.735672515,-0.718137255,-0.555555556,0.191176471,46,97
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.716959064,-0.698529412,-0.555555556,0.191176471,40,76
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.698245614,-0.678921569,-0.555555556,0.191176471,52,92
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.677192982,-0.659313725,-0.555555556,0.191176471,15,123
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.660818713,-0.637254902,-0.555555556,0.191176471,44,72
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.639766082,-0.620098039,-0.555555556,0.191176471,60,97
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.623391813,-0.598039216,-0.555555556,0.191176471,25,81
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.604678363,-0.580882353,-0.555555556,0.191176471,44,93
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.585964912,-0.56127451,-0.555555556,0.191176471,29,83
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.564912281,-0.541666667,-0.555555556,0.191176471,90,70
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.525146199,-0.519607843,-0.555555556,0.191176471,52,171
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.501754386,-0.477941176,-0.555555556,0.191176471,30,92
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.483040936,-0.453431373,-0.555555556,0.191176471,53,87
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.459649123,-0.433823529,-0.555555556,0.191176471,35,118
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.440935673,-0.409313725,-0.555555556,0.191176471,38,82
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.41754386,-0.389705882,-0.555555556,0.191176471,48,96
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.398830409,-0.365196078,-0.555555556,0.191176471,45,109
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.375438596,-0.345588235,-0.555555556,0.191176471,56,135
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.356725146,-0.321078431,-0.555555556,0.191176471,27,101
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.335672515,-0.301470588,-0.555555556,0.191176471,58,80
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.314619883,-0.279411765,-0.555555556,0.191176471,42,93
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.293567251,-0.257352941,-0.555555556,0.191176471,56,79
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.27251462,-0.235294118,-0.555555556,0.191176471,51,75
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.251461988,-0.213235294,-0.555555556,0.191176471,41,88
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.230409357,-0.191176471,-0.555555556,0.191176471,61,87
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.207017544,-0.169117647,-0.555555556,0.191176471,49,102
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.188304094,-0.144607843,-0.555555556,0.191176471,72,53
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.167251462,-0.125,-0.555555556,0.191176471,73,107
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.143859649,-0.102941176,-0.555555556,0.191176471,58,89
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.120467836,-0.078431373,-0.555555556,0.191176471,74,114
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.097076023,-0.053921569,-0.555555556,0.191176471,88,103
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.073684211,-0.029411765,-0.555555556,0.191176471,42,107
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.050292398,-0.004901961,-0.555555556,0.191176471,46,94
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.026900585,0.019607843,-0.555555556,0.191176471,84,87
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.003508772,0.044117647,-0.555555556,0.191176471,29,93
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.010526316,0.068627451,-0.555555556,0.191176471,30,51
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.026900585,0.083333333,-0.555555556,0.191176471,14,66
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.038596491,0.100490196,-0.555555556,0.191176471,43,37
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.057309942,0.112745098,-0.555555556,0.191176471,41,56
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.073684211,0.132352941,-0.555555556,0.191176471,73,65
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.099415205,0.149509804,-0.555555556,0.191176471,40,85
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.120467836,0.176470588,-0.555555556,0.191176471,103,66
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.141520468,0.198529412,-0.555555556,0.191176471,52,90
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.160233918,0.220588235,-0.555555556,0.191176471,80,75
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.18128655,0.240196078,-0.555555556,0.191176471,51,68
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.202339181,0.262254902,-0.555555556,0.191176471,96,78
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.223391813,0.284313725,-0.555555556,0.191176471,54,67
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.244444444,0.306372549,-0.555555556,0.191176471,71,72
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.265497076,0.328431373,-0.555555556,0.191176471,44,50
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.286549708,0.350490196,-0.555555556,0.191176471,58,79
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.302923977,0.37254902,-0.555555556,0.191176471,52,75
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.321637427,0.389705882,-0.555555556,0.191176471,114,55
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.340350877,0.409313725,-0.555555556,0.191176471,67,69
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.361403509,0.428921569,-0.555555556,0.191176471,97,82
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.38245614,0.450980392,-0.555555556,0.191176471,163,70
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.410526316,0.473039216,-0.555555556,0.191176471,38,94
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.424561404,0.50245098,-0.555555556,0.191176471,92,41
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.445614035,0.517156863,-0.555555556,0.191176471,153,52
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.469005848,0.539215686,-0.555555556,0.191176471,118,96
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.487719298,0.56372549,-0.555555556,0.191176471,66,62
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.50877193,0.583333333,-0.555555556,0.191176471,122,45
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.529824561,0.605392157,-0.555555556,0.191176471,99,50
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.555555556,0.62745098,-0.555555556,0.191176471,112,49
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.571929825,0.654411765,-0.555555556,0.191176471,45,57
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.585964912,0.671568627,-0.555555556,0.191176471,100,30
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.604678363,0.68627451,-0.555555556,0.191176471,74,57
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.621052632,0.705882353,-0.555555556,0.191176471,128,47
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.635087719,0.723039216,-0.555555556,0.191176471,156,56
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.658479532,0.737745098,-0.555555556,0.191176471,74,73
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.681871345,0.762254902,-0.555555556,0.191176471,142,44
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.70994152,0.786764706,-0.555555556,0.191176471,124,104
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.74502924,0.816176471,-0.555555556,0.191176471,205,62
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.784795322,0.852941176,-0.555555556,0.191176471,172,105
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.826900585,0.894607843,-0.555555556,0.191176471,249,84
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.887719298,0.93872549,-0.555555556,0.191176471,270,104
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.995321637,-0.995098039,-0.555555556,0.191176471,39,88
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.962573099,-0.970588235,-0.555555556,0.191176471,66,145
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.925146199,-0.93627451,-0.555555556,0.191176471,33,284
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.904093567,-0.897058824,-0.555555556,0.191176471,128,197
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.883040936,-0.875,-0.555555556,0.191176471,117,214
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.866666667,-0.852941176,-0.555555556,0.191176471,141,200
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.847953216,-0.835784314,-0.555555556,0.191176471,276,280
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.829239766,-0.816176471,-0.555555556,0.191176471,442,342
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.808187135,-0.796568627,-0.555555556,0.191176471,201,429
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.787134503,-0.774509804,-0.555555556,0.191176471,284,336
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.773099415,-0.75245098,-0.555555556,0.191176471,164,295
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.756725146,-0.737745098,-0.555555556,0.191176471,327,214
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.735672515,-0.720588235,-0.555555556,0.191176471,265,445
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.714619883,-0.698529412,-0.555555556,0.191176471,311,268
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.695906433,-0.676470588,-0.555555556,0.191176471,156,257
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.677192982,-0.656862745,-0.555555556,0.191176471,326,259
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.660818713,-0.637254902,-0.555555556,0.191176471,251,235
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.642105263,-0.620098039,-0.555555556,0.191176471,184,214
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.623391813,-0.600490196,-0.555555556,0.191176471,126,198
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.602339181,-0.580882353,-0.555555556,0.191176471,75,146
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.583625731,-0.558823529,-0.555555556,0.191176471,108,110
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.564912281,-0.539215686,-0.555555556,0.191176471,76,128
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.54619883,-0.519607843,-0.555555556,0.191176471,106,85
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.525146199,-0.5,-0.555555556,0.191176471,89,78
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.504093567,-0.477941176,-0.555555556,0.191176471,82,71
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.480701754,-0.455882353,-0.555555556,0.191176471,63,91
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.461988304,-0.431372549,-0.555555556,0.191176471,33,55
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.440935673,-0.411764706,-0.555555556,0.191176471,47,37
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.419883041,-0.389705882,-0.555555556,0.191176471,72,61
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.398830409,-0.367647059,-0.555555556,0.191176471,28,46
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.377777778,-0.345588235,-0.555555556,0.191176471,50,67
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.356725146,-0.323529412,-0.555555556,0.191176471,51,49
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.333333333,-0.301470588,-0.555555556,0.191176471,41,51
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.314619883,-0.276960784,-0.555555556,0.191176471,19,38
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.293567251,-0.257352941,-0.555555556,0.191176471,67,38
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.27251462,-0.235294118,-0.555555556,0.191176471,40,56
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.251461988,-0.213235294,-0.555555556,0.191176471,33,59
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.230409357,-0.191176471,-0.555555556,0.191176471,28,56
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.209356725,-0.169117647,-0.555555556,0.191176471,46,44
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.188304094,-0.147058824,-0.555555556,0.191176471,23,40
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.167251462,-0.125,-0.555555556,0.191176471,49,48
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.143859649,-0.102941176,-0.555555556,0.191176471,62,61
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.118128655,-0.078431373,-0.555555556,0.191176471,44,85
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.097076023,-0.051470588,-0.555555556,0.191176471,54,36
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.073684211,-0.029411765,-0.555555556,0.191176471,67,74
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.050292398,-0.004901961,-0.555555556,0.191176471,40,64
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.026900585,0.019607843,-0.555555556,0.191176471,36,49
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.003508772,0.044117647,-0.555555556,0.191176471,34,47
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.012865497,0.068627451,-0.555555556,0.191176471,46,40
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.024561404,0.085784314,-0.555555556,0.191176471,31,36
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.038596491,0.098039216,-0.555555556,0.191176471,37,33
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.05497076,0.112745098,-0.555555556,0.191176471,64,38
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.076023392,0.129901961,-0.555555556,0.191176471,30,38
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.097076023,0.151960784,-0.555555556,0.191176471,53,39
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.118128655,0.174019608,-0.555555556,0.191176471,27,53
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.136842105,0.196078431,-0.555555556,0.191176471,66,37
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.160233918,0.215686275,-0.555555556,0.191176471,34,40
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.18128655,0.240196078,-0.555555556,0.191176471,76,31
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.202339181,0.262254902,-0.555555556,0.191176471,22,70
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.223391813,0.284313725,-0.555555556,0.191176471,60,32
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.244444444,0.306372549,-0.555555556,0.191176471,35,46
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.265497076,0.328431373,-0.555555556,0.191176471,64,41
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.284210526,0.350490196,-0.555555556,0.191176471,41,51
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.302923977,0.370098039,-0.555555556,0.191176471,50,50
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.321637427,0.389705882,-0.555555556,0.191176471,96,52
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.340350877,0.409313725,-0.555555556,0.191176471,26,62
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.361403509,0.428921569,-0.555555556,0.191176471,80,41
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.384795322,0.450980392,-0.555555556,0.191176471,35,50
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.403508772,0.475490196,-0.555555556,0.191176471,101,86
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.426900585,0.495098039,-0.555555556,0.191176471,56,73
