日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.609356725,-0.588235294,0.111111111,0.235294118,117,148
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.588304094,-0.566176471,0.111111111,0.235294118,86,92
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.567251462,-0.544117647,0.111111111,0.235294118,19,127
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.548538012,-0.522058824,0.111111111,0.235294118,127,47
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.525146199,-0.50245098,0.111111111,0.235294118,40,110
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.501754386,-0.477941176,0.111111111,0.235294118,53,37
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.483040936,-0.453431373,0.111111111,0.235294118,38,64
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.459649123,-0.433823529,0.111111111,0.235294118,100,76
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.440935673,-0.409313725,0.111111111,0.235294118,53,32
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.41754386,-0.389705882,0.111111111,0.235294118,78,59
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.398830409,-0.365196078,0.111111111,0.235294118,24,89
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.377777778,-0.345588235,0.111111111,0.235294118,80,27
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.354385965,-0.323529412,0.111111111,0.235294118,62,86
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.330994152,-0.299019608,0.111111111,0.235294118,27,58
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.314619883,-0.274509804,0.111111111,0.235294118,68,60
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.293567251,-0.257352941,0.111111111,0.235294118,21,63
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,0.111111111,0.235294118,30,63
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,0.111111111,0.235294118,145,54
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.228070175,-0.191176471,0.111111111,0.235294118,55,130
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.207017544,-0.166666667,0.111111111,0.235294118,41,33
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.188304094,-0.144607843,0.111111111,0.235294118,75,90
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.167251462,-0.125,0.111111111,0.235294118,55,101
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.143859649,-0.102941176,0.111111111,0.235294118,82,87
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.120467836,-0.078431373,0.111111111,0.235294118,74,70
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.097076023,-0.053921569,0.111111111,0.235294118,36,127
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.073684211,-0.029411765,0.111111111,0.235294118,71,62
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.050292398,-0.004901961,0.111111111,0.235294118,83,70
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.026900585,0.019607843,0.111111111,0.235294118,39,73
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.003508772,0.044117647,0.111111111,0.235294118,57,23
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.012865497,0.068627451,0.111111111,0.235294118,49,58
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.031578947,0.085784314,0.111111111,0.235294118,58,38
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.050292398,0.105392157,0.111111111,0.235294118,43,44
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.066666667,0.125,0.111111111,0.235294118,93,58
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.09005848,0.142156863,0.111111111,0.235294118,47,58
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.113450292,0.166666667,0.111111111,0.235294118,63,58
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.136842105,0.191176471,0.111111111,0.235294118,87,67
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.160233918,0.215686275,0.111111111,0.235294118,28,59
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.183625731,0.240196078,0.111111111,0.235294118,108,66
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.202339181,0.264705882,0.111111111,0.235294118,45,64
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.225730994,0.284313725,0.111111111,0.235294118,125,72
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.249122807,0.308823529,0.111111111,0.235294118,43,87
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.263157895,0.333333333,0.111111111,0.235294118,146,43
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.286549708,0.348039216,0.111111111,0.235294118,54,104
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.307602339,0.37254902,0.111111111,0.235294118,126,75
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.328654971,0.394607843,0.111111111,0.235294118,106,54
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.347368421,0.416666667,0.111111111,0.235294118,80,60
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.366081871,0.43627451,0.111111111,0.235294118,93,104
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.384795322,0.455882353,0.111111111,0.235294118,161,72
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.415204678,0.475490196,0.111111111,0.235294118,80,184
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.43625731,0.507352941,0.111111111,0.235294118,239,123
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.45497076,0.529411765,0.111111111,0.235294118,120,177
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.480701754,0.549019608,0.111111111,0.235294118,222,125
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.497076023,0.575980392,0.111111111,0.235294118,218,163
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.518128655,0.593137255,0.111111111,0.235294118,133,164
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.539181287,0.615196078,0.111111111,0.235294118,239,282
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.560233918,0.637254902,0.111111111,0.235294118,236,186
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.58128655,0.659313725,0.111111111,0.235294118,261,256
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.6,0.681372549,0.111111111,0.235294118,148,256
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.614035088,0.700980392,0.111111111,0.235294118,157,102
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.630409357,0.715686275,0.111111111,0.235294118,240,106
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.646783626,0.732843137,0.111111111,0.235294118,299,224
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.663157895,0.75,0.111111111,0.235294118,148,129
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.681871345,0.767156863,0.111111111,0.235294118,108,151
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.698245614,0.786764706,0.111111111,0.235294118,287,36
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.716959064,0.803921569,0.111111111,0.235294118,153,93
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.735672515,0.823529412,0.111111111,0.235294118,292,80
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.759064327,0.843137255,0.111111111,0.235294118,538,51
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.803508772,0.867647059,0.111111111,0.235294118,373,111
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.838596491,0.914215686,0.111111111,0.235294118,464,116
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.887719298,0.950980392,0.111111111,0.235294118,511,115
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.997660819,-0.99754902,0.111111111,0.235294118,82,444
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.960233918,-0.973039216,0.111111111,0.235294118,126,333
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.92748538,-0.933823529,0.111111111,0.235294118,107,360
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.904093567,-0.899509804,0.111111111,0.235294118,137,428
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.880701754,-0.875,0.111111111,0.235294118,70,431
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.861988304,-0.850490196,0.111111111,0.235294118,277,214
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.838596491,-0.830882353,0.111111111,0.235294118,183,550
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.819883041,-0.806372549,0.111111111,0.235294118,196,562
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.796491228,-0.786764706,0.111111111,0.235294118,231,392
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.777777778,-0.762254902,0.111111111,0.235294118,225,398
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.759064327,-0.742647059,0.111111111,0.235294118,205,468
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.735672515,-0.723039216,0.111111111,0.235294118,228,449
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.712280702,-0.698529412,0.111111111,0.235294118,104,334
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.693567251,-0.674019608,0.111111111,0.235294118,127,167
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.67251462,-0.654411765,0.111111111,0.235294118,163,157
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.651461988,-0.632352941,0.111111111,0.235294118,52,229
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.630409357,-0.610294118,0.111111111,0.235294118,45,85
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.609356725,-0.588235294,0.111111111,0.235294118,156,135
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.585964912,-0.566176471,0.111111111,0.235294118,24,140
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.567251462,-0.541666667,0.111111111,0.235294118,114,29
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.543859649,-0.522058824,0.111111111,0.235294118,37,114
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.525146199,-0.49754902,0.111111111,0.235294118,59,97
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.504093567,-0.477941176,0.111111111,0.235294118,84,59
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.483040936,-0.455882353,0.111111111,0.235294118,65,82
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.461988304,-0.433823529,0.111111111,0.235294118,30,104
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.438596491,-0.411764706,0.111111111,0.235294118,41,69
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.41754386,-0.387254902,0.111111111,0.235294118,48,61
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.398830409,-0.365196078,0.111111111,0.235294118,44,84
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.377777778,-0.345588235,0.111111111,0.235294118,59,63
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.356725146,-0.323529412,0.111111111,0.235294118,44,82
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.333333333,-0.301470588,0.111111111,0.235294118,62,53
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.314619883,-0.276960784,0.111111111,0.235294118,45,92
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.293567251,-0.257352941,0.111111111,0.235294118,75,127
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.27251462,-0.235294118,0.111111111,0.235294118,78,99
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.244444444,-0.213235294,0.111111111,0.235294118,45,162
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.230409357,-0.183823529,0.111111111,0.235294118,72,70
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.209356725,-0.169117647,0.111111111,0.235294118,51,127
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.185964912,-0.147058824,0.111111111,0.235294118,90,97
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.167251462,-0.12254902,0.111111111,0.235294118,47,148
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.143859649,-0.102941176,0.111111111,0.235294118,85,100
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.122807018,-0.078431373,0.111111111,0.235294118,81,176
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.097076023,-0.056372549,0.111111111,0.235294118,86,72
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.073684211,-0.029411765,0.111111111,0.235294118,79,143
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.050292398,-0.004901961,0.111111111,0.235294118,61,133
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.026900585,0.019607843,0.111111111,0.235294118,33,37
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.001169591,0.044117647,0.111111111,0.235294118,78,59
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.012865497,0.071078431,0.111111111,0.235294118,75,117
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.031578947,0.085784314,0.111111111,0.235294118,81,87
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.047953216,0.105392157,0.111111111,0.235294118,61,43
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.066666667,0.12254902,0.111111111,0.235294118,144,92
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.092397661,0.142156863,0.111111111,0.235294118,65,117
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.113450292,0.169117647,0.111111111,0.235294118,143,49
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.141520468,0.191176471,0.111111111,0.235294118,59,153
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.160233918,0.220588235,0.111111111,0.235294118,94,57
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.183625731,0.240196078,0.111111111,0.235294118,60,96
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.202339181,0.264705882,0.111111111,0.235294118,99,84
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.228070175,0.284313725,0.111111111,0.235294118,86,115
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.242105263,0.31127451,0.111111111,0.235294118,96,129
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.265497076,0.325980392,0.111111111,0.235294118,0,146
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.286549708,0.350490196,0.111111111,0.235294118,159,14
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.307602339,0.37254902,0.111111111,0.235294118,122,241
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.326315789,0.394607843,0.111111111,0.235294118,78,191
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.347368421,0.414215686,0.111111111,0.235294118,78,152
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.36374269,0.43627451,0.111111111,0.235294118,156,193
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.387134503,0.453431373,0.111111111,0.235294118,166,413
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.412865497,0.477941176,0.111111111,0.235294118,94,196
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.433918129,0.504901961,0.111111111,0.235294118,238,170
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.45497076,0.526960784,0.111111111,0.235294118,173,486
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.473684211,0.549019608,0.111111111,0.235294118,269,167
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.497076023,0.568627451,0.111111111,0.235294118,217,319
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.518128655,0.593137255,0.111111111,0.235294118,135,273
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.539181287,0.615196078,0.111111111,0.235294118,383,214
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.562573099,0.637254902,0.111111111,0.235294118,136,348
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.58128655,0.661764706,0.111111111,0.235294118,309,128
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.597660819,0.681372549,0.111111111,0.235294118,132,278
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.614035088,0.698529412,0.111111111,0.235294118,173,119
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.632748538,0.715686275,0.111111111,0.235294118,303,137
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.646783626,0.735294118,0.111111111,0.235294118,284,184
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.663157895,0.75,0.111111111,0.235294118,152,260
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.679532164,0.767156863,0.111111111,0.235294118,255,55
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.698245614,0.784313725,0.111111111,0.235294118,140,215
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.716959064,0.803921569,0.111111111,0.235294118,135,54
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.735672515,0.823529412,0.111111111,0.235294118,270,28
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.756725146,0.843137255,0.111111111,0.235294118,468,114
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.78245614,0.865196078,0.111111111,0.235294118,123,144
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.803508772,0.892156863,0.111111111,0.235294118,312,38
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.833918129,0.914215686,0.111111111,0.235294118,693,105
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.885380117,0.946078431,0.111111111,0.235294118,642,193
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.995321637,-0.995098039,0.111111111,0.235294118,15,267
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.962573099,-0.970588235,0.111111111,0.235294118,22,161
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.92748538,-0.93627451,0.111111111,0.235294118,39,159
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.904093567,-0.899509804,0.111111111,0.235294118,26,144
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.883040936,-0.875,0.111111111,0.235294118,38,203
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.866666667,-0.852941176,0.111111111,0.235294118,5,168
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.847953216,-0.835784314,0.111111111,0.235294118,54,135
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.829239766,-0.816176471,0.111111111,0.235294118,27,249
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.808187135,-0.796568627,0.111111111,0.235294118,33,165
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.791812865,-0.774509804,0.111111111,0.235294118,118,118
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.773099415,-0.757352941,0.111111111,0.235294118,28,263
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.752046784,-0.737745098,0.111111111,0.235294118,30,145
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.735672515,-0.715686275,0.111111111,0.235294118,72,49
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.716959064,-0.698529412,0.111111111,0.235294118,16,190
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.698245614,-0.678921569,0.111111111,0.235294118,62,88
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.679532164,-0.659313725,0.111111111,0.235294118,73,131
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.660818713,-0.639705882,0.111111111,0.235294118,90,151
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.642105263,-0.620098039,0.111111111,0.235294118,34,243
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.623391813,-0.600490196,0.111111111,0.235294118,79,78
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.604678363,-0.580882353,0.111111111,0.235294118,44,183
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.583625731,-0.56127451,0.111111111,0.235294118,87,90
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.567251462,-0.539215686,0.111111111,0.235294118,57,209
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.543859649,-0.522058824,0.111111111,0.235294118,66,115
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.522807018,-0.49754902,0.111111111,0.235294118,131,151
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.501754386,-0.475490196,0.111111111,0.235294118,19,287
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.483040936,-0.453431373,0.111111111,0.235294118,43,51
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.461988304,-0.433823529,0.111111111,0.235294118,101,91
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.440935673,-0.411764706,0.111111111,0.235294118,66,183
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.419883041,-0.389705882,0.111111111,0.235294118,57,125
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.398830409,-0.367647059,0.111111111,0.235294118,107,172
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.377777778,-0.345588235,0.111111111,0.235294118,124,68
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.356725146,-0.323529412,0.111111111,0.235294118,45,191
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.335672515,-0.301470588,0.111111111,0.235294118,116,79
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.314619883,-0.279411765,0.111111111,0.235294118,92,198
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.293567251,-0.257352941,0.111111111,0.235294118,82,127
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.27251462,-0.235294118,0.111111111,0.235294118,68,145
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.251461988,-0.213235294,0.111111111,0.235294118,111,128
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.228070175,-0.191176471,0.111111111,0.235294118,68,215
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.209356725,-0.166666667,0.111111111,0.235294118,144,213
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.188304094,-0.147058824,0.111111111,0.235294118,52,196
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.167251462,-0.125,0.111111111,0.235294118,101,140
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.141520468,-0.102941176,0.111111111,0.235294118,72,110
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.120467836,-0.075980392,0.111111111,0.235294118,123,173
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.099415205,-0.053921569,0.111111111,0.235294118,126,199
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.073684211,-0.031862745,0.111111111,0.235294118,86,165
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.047953216,-0.004901961,0.111111111,0.235294118,115,145
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.026900585,0.022058824,0.111111111,0.235294118,129,142
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.001169591,0.044117647,0.111111111,0.235294118,63,123
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.012865497,0.071078431,0.111111111,0.235294118,54,149
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.024561404,0.085784314,0.111111111,0.235294118,12,58
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.038596491,0.098039216,0.111111111,0.235294118,109,63
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.05497076,0.112745098,0.111111111,0.235294118,98,89
