日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.073684211,-0.029411765,0.333333333,1,57,31
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.050292398,-0.004901961,0.333333333,1,10,26
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.026900585,0.019607843,0.333333333,1,21,16
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.001169591,0.044117647,0.333333333,1,49,8
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.012865497,0.071078431,0.333333333,1,28,27
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.031578947,0.085784314,0.333333333,1,50,18
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.047953216,0.105392157,0.333333333,1,40,11
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.066666667,0.12254902,0.333333333,1,85,26
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.092397661,0.142156863,0.333333333,1,7,34
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.113450292,0.169117647,0.333333333,1,105,16
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.141520468,0.191176471,0.333333333,1,29,48
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.160233918,0.220588235,0.333333333,1,68,11
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.183625731,0.240196078,0.333333333,1,33,30
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.202339181,0.264705882,0.333333333,1,56,19
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.228070175,0.284313725,0.333333333,1,87,39
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.242105263,0.31127451,0.333333333,1,34,48
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.265497076,0.325980392,0.333333333,1,0,35
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.286549708,0.350490196,0.333333333,1,67,0
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.307602339,0.37254902,0.333333333,1,87,35
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.326315789,0.394607843,0.333333333,1,66,27
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.347368421,0.414215686,0.333333333,1,62,47
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.36374269,0.43627451,0.333333333,1,117,26
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.387134503,0.453431373,0.333333333,1,105,88
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.412865497,0.477941176,0.333333333,1,18,66
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.433918129,0.504901961,0.333333333,1,233,62
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.45497076,0.526960784,0.333333333,1,127,130
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.473684211,0.549019608,0.333333333,1,141,35
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.497076023,0.568627451,0.333333333,1,180,73
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.518128655,0.593137255,0.333333333,1,86,63
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.539181287,0.615196078,0.333333333,1,288,29
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.562573099,0.637254902,0.333333333,1,118,65
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.58128655,0.661764706,0.333333333,1,177,21
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.597660819,0.681372549,0.333333333,1,70,45
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.614035088,0.698529412,0.333333333,1,96,17
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.632748538,0.715686275,0.333333333,1,190,12
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.646783626,0.735294118,0.333333333,1,200,29
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.663157895,0.75,0.333333333,1,88,35
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.679532164,0.767156863,0.333333333,1,196,11
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.698245614,0.784313725,0.333333333,1,84,18
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.716959064,0.803921569,0.333333333,1,86,2
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.735672515,0.823529412,0.333333333,1,164,12
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.756725146,0.843137255,0.333333333,1,271,17
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.78245614,0.865196078,0.333333333,1,90,49
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.803508772,0.892156863,0.333333333,1,163,14
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.833918129,0.914215686,0.333333333,1,343,31
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.885380117,0.946078431,0.333333333,1,362,84
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.995321637,-0.995098039,0.333333333,1,11,323
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.962573099,-0.970588235,0.333333333,1,19,121
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.92748538,-0.93627451,0.333333333,1,21,147
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.904093567,-0.899509804,0.333333333,1,39,100
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.883040936,-0.875,0.333333333,1,31,164
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.866666667,-0.852941176,0.333333333,1,36,102
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.847953216,-0.835784314,0.333333333,1,46,66
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.829239766,-0.816176471,0.333333333,1,24,137
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.808187135,-0.796568627,0.333333333,1,45,118
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.791812865,-0.774509804,0.333333333,1,55,81
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.773099415,-0.757352941,0.333333333,1,18,151
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.752046784,-0.737745098,0.333333333,1,35,77
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.735672515,-0.715686275,0.333333333,1,41,54
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.716959064,-0.698529412,0.333333333,1,2,126
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.698245614,-0.678921569,0.333333333,1,32,34
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.679532164,-0.659313725,0.333333333,1,34,86
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.660818713,-0.639705882,0.333333333,1,32,115
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.642105263,-0.620098039,0.333333333,1,17,133
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.623391813,-0.600490196,0.333333333,1,51,40
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.604678363,-0.580882353,0.333333333,1,17,131
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.583625731,-0.56127451,0.333333333,1,73,50
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.567251462,-0.539215686,0.333333333,1,31,109
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.543859649,-0.522058824,0.333333333,1,60,51
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.522807018,-0.49754902,0.333333333,1,71,79
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.501754386,-0.475490196,0.333333333,1,1,151
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.483040936,-0.453431373,0.333333333,1,36,32
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.461988304,-0.433823529,0.333333333,1,88,26
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.440935673,-0.411764706,0.333333333,1,25,68
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.419883041,-0.389705882,0.333333333,1,51,49
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.398830409,-0.367647059,0.333333333,1,28,64
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.377777778,-0.345588235,0.333333333,1,72,53
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.356725146,-0.323529412,0.333333333,1,2,143
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.335672515,-0.301470588,0.333333333,1,86,48
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.314619883,-0.279411765,0.333333333,1,40,96
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.293567251,-0.257352941,0.333333333,1,20,85
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.27251462,-0.235294118,0.333333333,1,49,75
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.251461988,-0.213235294,0.333333333,1,58,85
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.228070175,-0.191176471,0.333333333,1,62,84
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.209356725,-0.166666667,0.333333333,1,59,102
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.188304094,-0.147058824,0.333333333,1,28,98
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.167251462,-0.125,0.333333333,1,51,85
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.141520468,-0.102941176,0.333333333,1,60,70
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.120467836,-0.075980392,0.333333333,1,73,59
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.099415205,-0.053921569,0.333333333,1,57,83
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.073684211,-0.031862745,0.333333333,1,33,82
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.047953216,-0.004901961,0.333333333,1,81,67
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.026900585,0.022058824,0.333333333,1,35,84
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.001169591,0.044117647,0.333333333,1,79,68
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.012865497,0.071078431,0.333333333,1,0,64
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.024561404,0.085784314,0.333333333,1,55,16
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.038596491,0.098039216,0.333333333,1,67,43
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.05497076,0.112745098,0.333333333,1,38,42
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.076023392,0.129901961,0.333333333,1,35,71
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.097076023,0.151960784,0.333333333,1,74,34
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.115789474,0.174019608,0.333333333,1,61,59
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.139181287,0.193627451,0.333333333,1,48,46
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.160233918,0.218137255,0.333333333,1,55,50
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.183625731,0.240196078,0.333333333,1,74,41
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.202339181,0.264705882,0.333333333,1,52,46
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.223391813,0.284313725,0.333333333,1,198,59
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.267836257,0.306372549,0.333333333,1,6,136
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.284210526,0.352941176,0.333333333,1,85,17
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.302923977,0.370098039,0.333333333,1,65,41
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.321637427,0.389705882,0.333333333,1,87,56
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.34502924,0.409313725,0.333333333,1,72,78
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.36374269,0.433823529,0.333333333,1,76,52
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.38245614,0.453431373,0.333333333,1,43,63
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.405847953,0.473039216,0.333333333,1,89,36
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.424561404,0.49754902,0.333333333,1,110,103
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.445614035,0.517156863,0.333333333,1,80,98
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.464327485,0.539215686,0.333333333,1,101,44
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.487719298,0.558823529,0.333333333,1,56,56
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.511111111,0.583333333,0.333333333,1,95,31
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.52748538,0.607843137,0.333333333,1,142,41
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.548538012,0.625,0.333333333,1,49,80
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.569590643,0.647058824,0.333333333,1,51,11
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.585964912,0.669117647,0.333333333,1,115,28
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.602339181,0.68627451,0.333333333,1,41,48
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.61871345,0.703431373,0.333333333,1,99,22
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.635087719,0.720588235,0.333333333,1,76,40
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.658479532,0.737745098,0.333333333,1,74,27
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.681871345,0.762254902,0.333333333,1,94,31
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.70994152,0.786764706,0.333333333,1,91,45
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.74502924,0.816176471,0.333333333,1,158,31
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.787134503,0.852941176,0.333333333,1,99,74
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.826900585,0.897058824,0.333333333,1,217,39
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.885380117,0.93872549,0.333333333,1,268,143
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.997660819,-0.99754902,0.333333333,1,10,157
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.962573099,-0.973039216,0.333333333,1,13,60
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.925146199,-0.93627451,0.333333333,1,23,89
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.904093567,-0.897058824,0.333333333,1,16,59
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.885380117,-0.875,0.333333333,1,27,62
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.866666667,-0.855392157,0.333333333,1,23,64
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.847953216,-0.835784314,0.333333333,1,37,90
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.829239766,-0.816176471,0.333333333,1,59,57
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.810526316,-0.796568627,0.333333333,1,12,105
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.791812865,-0.776960784,0.333333333,1,36,28
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.770760234,-0.757352941,0.333333333,1,13,78
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.754385965,-0.735294118,0.333333333,1,30,84
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.735672515,-0.718137255,0.333333333,1,18,60
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.716959064,-0.698529412,0.333333333,1,20,47
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.698245614,-0.678921569,0.333333333,1,35,54
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.677192982,-0.659313725,0.333333333,1,12,95
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.660818713,-0.637254902,0.333333333,1,43,21
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.639766082,-0.620098039,0.333333333,1,23,87
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.623391813,-0.598039216,0.333333333,1,37,78
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.604678363,-0.580882353,0.333333333,1,36,70
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.585964912,-0.56127451,0.333333333,1,1,68
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.564912281,-0.541666667,0.333333333,1,91,24
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.525146199,-0.519607843,0.333333333,1,45,159
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.501754386,-0.477941176,0.333333333,1,33,85
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.483040936,-0.453431373,0.333333333,1,19,76
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.459649123,-0.433823529,0.333333333,1,40,49
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.440935673,-0.409313725,0.333333333,1,56,44
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.41754386,-0.389705882,0.333333333,1,47,88
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.398830409,-0.365196078,0.333333333,1,56,59
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.375438596,-0.345588235,0.333333333,1,42,41
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.356725146,-0.321078431,0.333333333,1,26,83
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.335672515,-0.301470588,0.333333333,1,22,34
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.314619883,-0.279411765,0.333333333,1,59,51
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.293567251,-0.257352941,0.333333333,1,39,71
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.27251462,-0.235294118,0.333333333,1,38,74
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.251461988,-0.213235294,0.333333333,1,32,47
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.230409357,-0.191176471,0.333333333,1,47,67
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.207017544,-0.169117647,0.333333333,1,27,141
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.188304094,-0.144607843,0.333333333,1,61,28
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.167251462,-0.125,0.333333333,1,28,87
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.143859649,-0.102941176,0.333333333,1,60,71
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.120467836,-0.078431373,0.333333333,1,32,80
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.097076023,-0.053921569,0.333333333,1,41,51
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.073684211,-0.029411765,0.333333333,1,46,95
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.050292398,-0.004901961,0.333333333,1,53,54
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.026900585,0.019607843,0.333333333,1,32,58
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.003508772,0.044117647,0.333333333,1,27,67
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.010526316,0.068627451,0.333333333,1,17,32
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.026900585,0.083333333,0.333333333,1,27,45
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.038596491,0.100490196,0.333333333,1,22,31
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.057309942,0.112745098,0.333333333,1,71,47
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.073684211,0.132352941,0.333333333,1,80,41
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.099415205,0.149509804,0.333333333,1,47,98
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.120467836,0.176470588,0.333333333,1,81,44
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.141520468,0.198529412,0.333333333,1,52,67
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.160233918,0.220588235,0.333333333,1,64,44
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.18128655,0.240196078,0.333333333,1,59,42
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.202339181,0.262254902,0.333333333,1,41,45
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.223391813,0.284313725,0.333333333,1,101,59
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.244444444,0.306372549,0.333333333,1,26,80
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.265497076,0.328431373,0.333333333,1,12,34
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.286549708,0.350490196,0.333333333,1,73,45
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.302923977,0.37254902,0.333333333,1,33,59
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.321637427,0.389705882,0.333333333,1,65,31
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.340350877,0.409313725,0.333333333,1,53,48
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.361403509,0.428921569,0.333333333,1,78,57
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.38245614,0.450980392,0.333333333,1,73,40
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.410526316,0.473039216,0.333333333,1,97,60
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.424561404,0.50245098,0.333333333,1,54,39
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.445614035,0.517156863,0.333333333,1,73,49
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.469005848,0.539215686,0.333333333,1,89,45
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.487719298,0.56372549,0.333333333,1,71,52
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.50877193,0.583333333,0.333333333,1,94,41
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.529824561,0.605392157,0.333333333,1,57,55
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.555555556,0.62745098,0.333333333,1,62,37
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.571929825,0.654411765,0.333333333,1,28,45
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.585964912,0.671568627,0.333333333,1,80,27
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.604678363,0.68627451,0.333333333,1,69,43
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.621052632,0.705882353,0.333333333,1,103,32
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.635087719,0.723039216,0.333333333,1,91,36
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.658479532,0.737745098,0.333333333,1,33,82
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.681871345,0.762254902,0.333333333,1,112,17
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.70994152,0.786764706,0.333333333,1,78,70
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.74502924,0.816176471,0.333333333,1,118,28
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.784795322,0.852941176,0.333333333,1,109,110
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.826900585,0.894607843,0.333333333,1,110,82
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.887719298,0.93872549,0.333333333,1,194,97
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.995321637,-0.995098039,0.333333333,1,43,623
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.962573099,-0.970588235,0.333333333,1,73,315
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.925146199,-0.93627451,0.333333333,1,90,431
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.904093567,-0.897058824,0.333333333,1,141,253
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.883040936,-0.875,0.333333333,1,57,414
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.866666667,-0.852941176,0.333333333,1,53,237
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.847953216,-0.835784314,0.333333333,1,47,212
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.829239766,-0.816176471,0.333333333,1,48,481
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.808187135,-0.796568627,0.333333333,1,15,408
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.787134503,-0.774509804,0.333333333,1,18,175
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.773099415,-0.75245098,0.333333333,1,19,188
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.756725146,-0.737745098,0.333333333,1,59,89
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.735672515,-0.720588235,0.333333333,1,20,279
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.714619883,-0.698529412,0.333333333,1,45,98
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.695906433,-0.676470588,0.333333333,1,27,141
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.677192982,-0.656862745,0.333333333,1,35,88
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.660818713,-0.637254902,0.333333333,1,29,101
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.642105263,-0.620098039,0.333333333,1,17,79
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.623391813,-0.600490196,0.333333333,1,27,73
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.602339181,-0.580882353,0.333333333,1,22,38
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.583625731,-0.558823529,0.333333333,1,21,44
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.564912281,-0.539215686,0.333333333,1,30,29
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.54619883,-0.519607843,0.333333333,1,1,49
