日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.504093567,-0.477941176,-1,0.882352941,36,42
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.483040936,-0.455882353,-1,0.882352941,18,33
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.461988304,-0.433823529,-1,0.882352941,17,24
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.438596491,-0.411764706,-1,0.882352941,15,36
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.41754386,-0.387254902,-1,0.882352941,24,30
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.398830409,-0.365196078,-1,0.882352941,6,26
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.377777778,-0.345588235,-1,0.882352941,17,24
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.356725146,-0.323529412,-1,0.882352941,9,18
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.333333333,-0.301470588,-1,0.882352941,9,12
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.314619883,-0.276960784,-1,0.882352941,13,13
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.293567251,-0.257352941,-1,0.882352941,14,15
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.27251462,-0.235294118,-1,0.882352941,25,20
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.244444444,-0.213235294,-1,0.882352941,11,34
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.230409357,-0.183823529,-1,0.882352941,9,14
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.209356725,-0.169117647,-1,0.882352941,14,18
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.185964912,-0.147058824,-1,0.882352941,13,19
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.167251462,-0.12254902,-1,0.882352941,27,21
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.143859649,-0.102941176,-1,0.882352941,6,30
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.122807018,-0.078431373,-1,0.882352941,28,26
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.097076023,-0.056372549,-1,0.882352941,33,21
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.073684211,-0.029411765,-1,0.882352941,26,21
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.050292398,-0.004901961,-1,0.882352941,16,27
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.026900585,0.019607843,-1,0.882352941,22,17
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.001169591,0.044117647,-1,0.882352941,11,30
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.012865497,0.071078431,-1,0.882352941,21,11
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.031578947,0.085784314,-1,0.882352941,18,14
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.047953216,0.105392157,-1,0.882352941,18,7
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.066666667,0.12254902,-1,0.882352941,26,18
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.092397661,0.142156863,-1,0.882352941,7,20
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.113450292,0.169117647,-1,0.882352941,18,17
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.141520468,0.191176471,-1,0.882352941,25,20
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.160233918,0.220588235,-1,0.882352941,30,23
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.183625731,0.240196078,-1,0.882352941,27,23
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.202339181,0.264705882,-1,0.882352941,13,19
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.228070175,0.284313725,-1,0.882352941,4,28
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.242105263,0.31127451,-1,0.882352941,31,10
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.265497076,0.325980392,-1,0.882352941,11,21
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.286549708,0.350490196,-1,0.882352941,14,18
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.307602339,0.37254902,-1,0.882352941,10,21
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.326315789,0.394607843,-1,0.882352941,37,8
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.347368421,0.414215686,-1,0.882352941,13,39
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.36374269,0.43627451,-1,0.882352941,34,28
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.387134503,0.453431373,-1,0.882352941,49,30
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.412865497,0.477941176,-1,0.882352941,15,31
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.433918129,0.504901961,-1,0.882352941,37,31
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.45497076,0.526960784,-1,0.882352941,24,38
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.473684211,0.549019608,-1,0.882352941,41,23
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.497076023,0.568627451,-1,0.882352941,29,38
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.518128655,0.593137255,-1,0.882352941,43,41
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.539181287,0.615196078,-1,0.882352941,64,53
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.562573099,0.637254902,-1,0.882352941,55,50
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.58128655,0.661764706,-1,0.882352941,49,57
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.597660819,0.681372549,-1,0.882352941,48,42
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.614035088,0.698529412,-1,0.882352941,53,51
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.632748538,0.715686275,-1,0.882352941,70,38
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.646783626,0.735294118,-1,0.882352941,34,54
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.663157895,0.75,-1,0.882352941,82,43
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.679532164,0.767156863,-1,0.882352941,60,53
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.698245614,0.784313725,-1,0.882352941,95,75
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.716959064,0.803921569,-1,0.882352941,60,73
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.735672515,0.823529412,-1,0.882352941,68,51
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.756725146,0.843137255,-1,0.882352941,86,58
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.78245614,0.865196078,-1,0.882352941,72,44
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.803508772,0.892156863,-1,0.882352941,142,35
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.833918129,0.914215686,-1,0.882352941,121,31
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.885380117,0.946078431,-1,0.882352941,174,67
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.995321637,-0.995098039,-1,0.882352941,1,4
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.962573099,-0.970588235,-1,0.882352941,3,6
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.92748538,-0.93627451,-1,0.882352941,8,17
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.904093567,-0.899509804,-1,0.882352941,9,16
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.883040936,-0.875,-1,0.882352941,6,24
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.866666667,-0.852941176,-1,0.882352941,9,18
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.847953216,-0.835784314,-1,0.882352941,10,16
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.829239766,-0.816176471,-1,0.882352941,6,30
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.808187135,-0.796568627,-1,0.882352941,10,43
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.791812865,-0.774509804,-1,0.882352941,10,25
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.773099415,-0.757352941,-1,0.882352941,9,35
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.752046784,-0.737745098,-1,0.882352941,22,48
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.735672515,-0.715686275,-1,0.882352941,22,38
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.716959064,-0.698529412,-1,0.882352941,7,35
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.698245614,-0.678921569,-1,0.882352941,14,58
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.679532164,-0.659313725,-1,0.882352941,27,47
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.660818713,-0.639705882,-1,0.882352941,35,38
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.642105263,-0.620098039,-1,0.882352941,23,51
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.623391813,-0.600490196,-1,0.882352941,25,50
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.604678363,-0.580882353,-1,0.882352941,35,53
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.583625731,-0.56127451,-1,0.882352941,12,47
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.567251462,-0.539215686,-1,0.882352941,30,39
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.543859649,-0.522058824,-1,0.882352941,26,54
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.522807018,-0.49754902,-1,0.882352941,31,42
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.501754386,-0.475490196,-1,0.882352941,21,52
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.483040936,-0.453431373,-1,0.882352941,22,19
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.461988304,-0.433823529,-1,0.882352941,25,35
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.440935673,-0.411764706,-1,0.882352941,27,37
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.419883041,-0.389705882,-1,0.882352941,12,34
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.398830409,-0.367647059,-1,0.882352941,23,39
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.377777778,-0.345588235,-1,0.882352941,23,29
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.356725146,-0.323529412,-1,0.882352941,36,41
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.335672515,-0.301470588,-1,0.882352941,5,44
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.314619883,-0.279411765,-1,0.882352941,24,42
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.293567251,-0.257352941,-1,0.882352941,15,40
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.27251462,-0.235294118,-1,0.882352941,21,37
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.251461988,-0.213235294,-1,0.882352941,15,34
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.228070175,-0.191176471,-1,0.882352941,23,25
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.209356725,-0.166666667,-1,0.882352941,13,28
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.188304094,-0.147058824,-1,0.882352941,30,33
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.167251462,-0.125,-1,0.882352941,10,29
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.141520468,-0.102941176,-1,0.882352941,17,41
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.120467836,-0.075980392,-1,0.882352941,32,34
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.099415205,-0.053921569,-1,0.882352941,20,35
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.073684211,-0.031862745,-1,0.882352941,32,31
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.047953216,-0.004901961,-1,0.882352941,24,36
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.026900585,0.022058824,-1,0.882352941,33,35
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.001169591,0.044117647,-1,0.882352941,16,30
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.012865497,0.071078431,-1,0.882352941,7,14
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.024561404,0.085784314,-1,0.882352941,18,13
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.038596491,0.098039216,-1,0.882352941,25,16
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.05497076,0.112745098,-1,0.882352941,15,13
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.076023392,0.129901961,-1,0.882352941,26,28
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.097076023,0.151960784,-1,0.882352941,26,33
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.115789474,0.174019608,-1,0.882352941,12,22
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.139181287,0.193627451,-1,0.882352941,31,24
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.160233918,0.218137255,-1,0.882352941,23,29
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.183625731,0.240196078,-1,0.882352941,9,29
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.202339181,0.264705882,-1,0.882352941,24,29
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.223391813,0.284313725,-1,0.882352941,64,16
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.267836257,0.306372549,-1,0.882352941,7,59
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.284210526,0.352941176,-1,0.882352941,13,25
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.302923977,0.370098039,-1,0.882352941,18,29
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.321637427,0.389705882,-1,0.882352941,23,16
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.34502924,0.409313725,-1,0.882352941,19,30
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.36374269,0.433823529,-1,0.882352941,29,13
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.38245614,0.453431373,-1,0.882352941,25,28
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.405847953,0.473039216,-1,0.882352941,30,14
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.424561404,0.49754902,-1,0.882352941,20,25
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.445614035,0.517156863,-1,0.882352941,21,31
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.464327485,0.539215686,-1,0.882352941,30,35
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.487719298,0.558823529,-1,0.882352941,22,31
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.511111111,0.583333333,-1,0.882352941,18,22
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.52748538,0.607843137,-1,0.882352941,27,21
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.548538012,0.625,-1,0.882352941,27,37
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.569590643,0.647058824,-1,0.882352941,22,27
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.585964912,0.669117647,-1,0.882352941,31,30
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.602339181,0.68627451,-1,0.882352941,19,20
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.61871345,0.703431373,-1,0.882352941,31,23
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.635087719,0.720588235,-1,0.882352941,39,14
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.658479532,0.737745098,-1,0.882352941,26,23
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.681871345,0.762254902,-1,0.882352941,28,19
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.70994152,0.786764706,-1,0.882352941,44,48
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.74502924,0.816176471,-1,0.882352941,63,56
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.787134503,0.852941176,-1,0.882352941,45,27
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.826900585,0.897058824,-1,0.882352941,69,26
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.885380117,0.93872549,-1,0.882352941,106,30
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.997660819,-0.99754902,-1,0.882352941,0,1
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.962573099,-0.973039216,-1,0.882352941,4,6
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.925146199,-0.93627451,-1,0.882352941,1,13
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.904093567,-0.897058824,-1,0.882352941,3,12
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.885380117,-0.875,-1,0.882352941,3,8
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.866666667,-0.855392157,-1,0.882352941,9,15
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.847953216,-0.835784314,-1,0.882352941,10,18
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.829239766,-0.816176471,-1,0.882352941,5,23
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.810526316,-0.796568627,-1,0.882352941,17,19
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.791812865,-0.776960784,-1,0.882352941,3,23
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.770760234,-0.757352941,-1,0.882352941,7,35
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.754385965,-0.735294118,-1,0.882352941,10,12
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.735672515,-0.718137255,-1,0.882352941,10,26
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.716959064,-0.698529412,-1,0.882352941,21,20
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.698245614,-0.678921569,-1,0.882352941,15,30
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.677192982,-0.659313725,-1,0.882352941,20,39
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.660818713,-0.637254902,-1,0.882352941,20,35
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.639766082,-0.620098039,-1,0.882352941,13,32
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.623391813,-0.598039216,-1,0.882352941,23,27
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.604678363,-0.580882353,-1,0.882352941,32,39
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.585964912,-0.56127451,-1,0.882352941,15,36
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.564912281,-0.541666667,-1,0.882352941,31,30
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.525146199,-0.519607843,-1,0.882352941,11,77
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.501754386,-0.477941176,-1,0.882352941,18,35
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.483040936,-0.453431373,-1,0.882352941,17,25
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.459649123,-0.433823529,-1,0.882352941,15,38
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.440935673,-0.409313725,-1,0.882352941,16,16
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.41754386,-0.389705882,-1,0.882352941,7,32
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.398830409,-0.365196078,-1,0.882352941,16,28
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.375438596,-0.345588235,-1,0.882352941,7,29
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.356725146,-0.321078431,-1,0.882352941,19,28
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.335672515,-0.301470588,-1,0.882352941,14,18
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.314619883,-0.279411765,-1,0.882352941,15,28
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.293567251,-0.257352941,-1,0.882352941,23,21
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.27251462,-0.235294118,-1,0.882352941,18,18
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.251461988,-0.213235294,-1,0.882352941,16,24
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.230409357,-0.191176471,-1,0.882352941,27,44
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.207017544,-0.169117647,-1,0.882352941,7,21
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.188304094,-0.144607843,-1,0.882352941,15,23
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.167251462,-0.125,-1,0.882352941,12,30
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.143859649,-0.102941176,-1,0.882352941,29,30
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.120467836,-0.078431373,-1,0.882352941,28,29
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.097076023,-0.053921569,-1,0.882352941,17,36
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.073684211,-0.029411765,-1,0.882352941,25,39
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.050292398,-0.004901961,-1,0.882352941,17,37
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.026900585,0.019607843,-1,0.882352941,11,35
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.003508772,0.044117647,-1,0.882352941,11,15
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.010526316,0.068627451,-1,0.882352941,8,12
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.026900585,0.083333333,-1,0.882352941,13,26
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.038596491,0.100490196,-1,0.882352941,18,6
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.057309942,0.112745098,-1,0.882352941,16,25
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.073684211,0.132352941,-1,0.882352941,22,16
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.099415205,0.149509804,-1,0.882352941,23,29
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.120467836,0.176470588,-1,0.882352941,19,27
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.141520468,0.198529412,-1,0.882352941,15,23
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.160233918,0.220588235,-1,0.882352941,18,21
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.18128655,0.240196078,-1,0.882352941,20,20
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.202339181,0.262254902,-1,0.882352941,21,15
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.223391813,0.284313725,-1,0.882352941,9,28
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.244444444,0.306372549,-1,0.882352941,29,22
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.265497076,0.328431373,-1,0.882352941,30,25
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.286549708,0.350490196,-1,0.882352941,9,16
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.302923977,0.37254902,-1,0.882352941,28,18
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.321637427,0.389705882,-1,0.882352941,11,19
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.340350877,0.409313725,-1,0.882352941,22,15
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.361403509,0.428921569,-1,0.882352941,22,23
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.38245614,0.450980392,-1,0.882352941,24,20
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.410526316,0.473039216,-1,0.882352941,21,25
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.424561404,0.50245098,-1,0.882352941,20,8
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.445614035,0.517156863,-1,0.882352941,27,20
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.469005848,0.539215686,-1,0.882352941,26,28
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.487719298,0.56372549,-1,0.882352941,26,18
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.50877193,0.583333333,-1,0.882352941,19,31
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.529824561,0.605392157,-1,0.882352941,35,14
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.555555556,0.62745098,-1,0.882352941,16,20
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.571929825,0.654411765,-1,0.882352941,21,21
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.585964912,0.671568627,-1,0.882352941,20,8
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.604678363,0.68627451,-1,0.882352941,20,19
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.621052632,0.705882353,-1,0.882352941,27,17
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.635087719,0.723039216,-1,0.882352941,35,13
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.658479532,0.737745098,-1,0.882352941,22,16
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.681871345,0.762254902,-1,0.882352941,39,18
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.70994152,0.786764706,-1,0.882352941,49,28
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.74502924,0.816176471,-1,0.882352941,50,49
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.784795322,0.852941176,-1,0.882352941,51,20
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.826900585,0.894607843,-1,0.882352941,91,34
