日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.548538012,-0.522058824,-0.111111111,-0.25,54,27
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.525146199,-0.50245098,-0.111111111,-0.25,21,46
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.501754386,-0.477941176,-0.111111111,-0.25,26,33
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.483040936,-0.453431373,-0.111111111,-0.25,32,22
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.459649123,-0.433823529,-0.111111111,-0.25,20,26
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.440935673,-0.409313725,-0.111111111,-0.25,28,22
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.41754386,-0.389705882,-0.111111111,-0.25,38,32
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.398830409,-0.365196078,-0.111111111,-0.25,32,33
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.377777778,-0.345588235,-0.111111111,-0.25,28,27
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.354385965,-0.323529412,-0.111111111,-0.25,35,29
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.330994152,-0.299019608,-0.111111111,-0.25,16,21
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.314619883,-0.274509804,-0.111111111,-0.25,50,18
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.293567251,-0.257352941,-0.111111111,-0.25,18,19
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,-0.111111111,-0.25,17,28
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,-0.111111111,-0.25,36,32
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.228070175,-0.191176471,-0.111111111,-0.25,17,46
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.207017544,-0.166666667,-0.111111111,-0.25,16,28
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.188304094,-0.144607843,-0.111111111,-0.25,36,25
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.167251462,-0.125,-0.111111111,-0.25,11,46
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.143859649,-0.102941176,-0.111111111,-0.25,39,47
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.120467836,-0.078431373,-0.111111111,-0.25,38,34
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.097076023,-0.053921569,-0.111111111,-0.25,15,27
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.073684211,-0.029411765,-0.111111111,-0.25,34,37
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.050292398,-0.004901961,-0.111111111,-0.25,51,33
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.026900585,0.019607843,-0.111111111,-0.25,18,40
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.003508772,0.044117647,-0.111111111,-0.25,16,34
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.012865497,0.068627451,-0.111111111,-0.25,20,24
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.031578947,0.085784314,-0.111111111,-0.25,34,24
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.050292398,0.105392157,-0.111111111,-0.25,23,31
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.066666667,0.125,-0.111111111,-0.25,24,23
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.09005848,0.142156863,-0.111111111,-0.25,30,28
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.113450292,0.166666667,-0.111111111,-0.25,40,25
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.136842105,0.191176471,-0.111111111,-0.25,32,53
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.160233918,0.215686275,-0.111111111,-0.25,20,35
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.183625731,0.240196078,-0.111111111,-0.25,33,22
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.202339181,0.264705882,-0.111111111,-0.25,38,29
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.225730994,0.284313725,-0.111111111,-0.25,37,18
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.249122807,0.308823529,-0.111111111,-0.25,28,27
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.263157895,0.333333333,-0.111111111,-0.25,54,27
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.286549708,0.348039216,-0.111111111,-0.25,35,43
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.307602339,0.37254902,-0.111111111,-0.25,44,31
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.328654971,0.394607843,-0.111111111,-0.25,38,22
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.347368421,0.416666667,-0.111111111,-0.25,35,48
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.366081871,0.43627451,-0.111111111,-0.25,58,86
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.384795322,0.455882353,-0.111111111,-0.25,76,57
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.415204678,0.475490196,-0.111111111,-0.25,25,88
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.43625731,0.507352941,-0.111111111,-0.25,62,27
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.45497076,0.529411765,-0.111111111,-0.25,72,51
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.480701754,0.549019608,-0.111111111,-0.25,81,45
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.497076023,0.575980392,-0.111111111,-0.25,99,59
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.518128655,0.593137255,-0.111111111,-0.25,79,99
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.539181287,0.615196078,-0.111111111,-0.25,83,114
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.560233918,0.637254902,-0.111111111,-0.25,121,65
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.58128655,0.659313725,-0.111111111,-0.25,103,74
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.6,0.681372549,-0.111111111,-0.25,80,94
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.614035088,0.700980392,-0.111111111,-0.25,71,38
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.630409357,0.715686275,-0.111111111,-0.25,143,47
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.646783626,0.732843137,-0.111111111,-0.25,115,75
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.663157895,0.75,-0.111111111,-0.25,139,64
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.681871345,0.767156863,-0.111111111,-0.25,70,57
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.698245614,0.786764706,-0.111111111,-0.25,137,18
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.716959064,0.803921569,-0.111111111,-0.25,64,37
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.735672515,0.823529412,-0.111111111,-0.25,168,35
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.759064327,0.843137255,-0.111111111,-0.25,347,34
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.803508772,0.867647059,-0.111111111,-0.25,216,53
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.838596491,0.914215686,-0.111111111,-0.25,253,53
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.887719298,0.950980392,-0.111111111,-0.25,355,37
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.997660819,-0.99754902,-0.111111111,-0.25,21,140
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.960233918,-0.973039216,-0.111111111,-0.25,35,166
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.92748538,-0.933823529,-0.111111111,-0.25,34,195
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.904093567,-0.899509804,-0.111111111,-0.25,72,141
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.880701754,-0.875,-0.111111111,-0.25,21,216
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.861988304,-0.850490196,-0.111111111,-0.25,131,134
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.838596491,-0.830882353,-0.111111111,-0.25,110,272
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.819883041,-0.806372549,-0.111111111,-0.25,116,278
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.796491228,-0.786764706,-0.111111111,-0.25,67,244
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.777777778,-0.762254902,-0.111111111,-0.25,197,206
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.759064327,-0.742647059,-0.111111111,-0.25,137,204
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.735672515,-0.723039216,-0.111111111,-0.25,121,219
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.712280702,-0.698529412,-0.111111111,-0.25,59,173
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.693567251,-0.674019608,-0.111111111,-0.25,67,110
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.67251462,-0.654411765,-0.111111111,-0.25,73,118
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.651461988,-0.632352941,-0.111111111,-0.25,47,149
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.630409357,-0.610294118,-0.111111111,-0.25,30,55
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.609356725,-0.588235294,-0.111111111,-0.25,66,69
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.585964912,-0.566176471,-0.111111111,-0.25,14,78
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.567251462,-0.541666667,-0.111111111,-0.25,39,11
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.543859649,-0.522058824,-0.111111111,-0.25,23,34
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.525146199,-0.49754902,-0.111111111,-0.25,20,42
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.504093567,-0.477941176,-0.111111111,-0.25,32,23
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.483040936,-0.455882353,-0.111111111,-0.25,33,36
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.461988304,-0.433823529,-0.111111111,-0.25,20,46
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.438596491,-0.411764706,-0.111111111,-0.25,25,32
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.41754386,-0.387254902,-0.111111111,-0.25,22,27
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.398830409,-0.365196078,-0.111111111,-0.25,31,14
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.377777778,-0.345588235,-0.111111111,-0.25,39,42
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.356725146,-0.323529412,-0.111111111,-0.25,18,19
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.333333333,-0.301470588,-0.111111111,-0.25,36,21
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.314619883,-0.276960784,-0.111111111,-0.25,23,24
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.293567251,-0.257352941,-0.111111111,-0.25,38,18
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.27251462,-0.235294118,-0.111111111,-0.25,39,69
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.244444444,-0.213235294,-0.111111111,-0.25,21,82
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.230409357,-0.183823529,-0.111111111,-0.25,47,26
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.209356725,-0.169117647,-0.111111111,-0.25,15,55
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.185964912,-0.147058824,-0.111111111,-0.25,45,49
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.167251462,-0.12254902,-0.111111111,-0.25,25,76
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.143859649,-0.102941176,-0.111111111,-0.25,33,96
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.122807018,-0.078431373,-0.111111111,-0.25,48,93
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.097076023,-0.056372549,-0.111111111,-0.25,31,65
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.073684211,-0.029411765,-0.111111111,-0.25,63,139
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.050292398,-0.004901961,-0.111111111,-0.25,11,60
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.026900585,0.019607843,-0.111111111,-0.25,40,45
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.001169591,0.044117647,-0.111111111,-0.25,25,34
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.012865497,0.071078431,-0.111111111,-0.25,33,54
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.031578947,0.085784314,-0.111111111,-0.25,30,28
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.047953216,0.105392157,-0.111111111,-0.25,24,30
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.066666667,0.12254902,-0.111111111,-0.25,61,59
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.092397661,0.142156863,-0.111111111,-0.25,28,53
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.113450292,0.169117647,-0.111111111,-0.25,55,20
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.141520468,0.191176471,-0.111111111,-0.25,39,115
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.160233918,0.220588235,-0.111111111,-0.25,33,46
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.183625731,0.240196078,-0.111111111,-0.25,32,49
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.202339181,0.264705882,-0.111111111,-0.25,57,43
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.228070175,0.284313725,-0.111111111,-0.25,52,64
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.242105263,0.31127451,-0.111111111,-0.25,31,52
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.265497076,0.325980392,-0.111111111,-0.25,25,58
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.286549708,0.350490196,-0.111111111,-0.25,40,20
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.307602339,0.37254902,-0.111111111,-0.25,65,74
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.326315789,0.394607843,-0.111111111,-0.25,31,58
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.347368421,0.414215686,-0.111111111,-0.25,23,49
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.36374269,0.43627451,-0.111111111,-0.25,70,42
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.387134503,0.453431373,-0.111111111,-0.25,75,84
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.412865497,0.477941176,-0.111111111,-0.25,44,44
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.433918129,0.504901961,-0.111111111,-0.25,83,32
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.45497076,0.526960784,-0.111111111,-0.25,104,109
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.473684211,0.549019608,-0.111111111,-0.25,90,32
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.497076023,0.568627451,-0.111111111,-0.25,110,67
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.518128655,0.593137255,-0.111111111,-0.25,55,120
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.539181287,0.615196078,-0.111111111,-0.25,168,131
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.562573099,0.637254902,-0.111111111,-0.25,72,121
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.58128655,0.661764706,-0.111111111,-0.25,118,65
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.597660819,0.681372549,-0.111111111,-0.25,58,133
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.614035088,0.698529412,-0.111111111,-0.25,73,66
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.632748538,0.715686275,-0.111111111,-0.25,142,50
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.646783626,0.735294118,-0.111111111,-0.25,123,60
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.663157895,0.75,-0.111111111,-0.25,78,101
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.679532164,0.767156863,-0.111111111,-0.25,146,59
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.698245614,0.784313725,-0.111111111,-0.25,86,55
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.716959064,0.803921569,-0.111111111,-0.25,71,41
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.735672515,0.823529412,-0.111111111,-0.25,157,40
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.756725146,0.843137255,-0.111111111,-0.25,233,51
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.78245614,0.865196078,-0.111111111,-0.25,89,71
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.803508772,0.892156863,-0.111111111,-0.25,207,14
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.833918129,0.914215686,-0.111111111,-0.25,347,55
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.885380117,0.946078431,-0.111111111,-0.25,386,86
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.995321637,-0.995098039,-0.111111111,-0.25,9,128
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.962573099,-0.970588235,-0.111111111,-0.25,17,56
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.92748538,-0.93627451,-0.111111111,-0.25,32,98
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.904093567,-0.899509804,-0.111111111,-0.25,30,67
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.883040936,-0.875,-0.111111111,-0.25,22,118
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.866666667,-0.852941176,-0.111111111,-0.25,26,67
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.847953216,-0.835784314,-0.111111111,-0.25,15,54
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.829239766,-0.816176471,-0.111111111,-0.25,30,96
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.808187135,-0.796568627,-0.111111111,-0.25,24,68
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.791812865,-0.774509804,-0.111111111,-0.25,61,56
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.773099415,-0.757352941,-0.111111111,-0.25,46,98
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.752046784,-0.737745098,-0.111111111,-0.25,28,84
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.735672515,-0.715686275,-0.111111111,-0.25,39,44
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.716959064,-0.698529412,-0.111111111,-0.25,25,104
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.698245614,-0.678921569,-0.111111111,-0.25,40,34
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.679532164,-0.659313725,-0.111111111,-0.25,42,78
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.660818713,-0.639705882,-0.111111111,-0.25,66,83
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.642105263,-0.620098039,-0.111111111,-0.25,29,83
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.623391813,-0.600490196,-0.111111111,-0.25,41,43
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.604678363,-0.580882353,-0.111111111,-0.25,23,55
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.583625731,-0.56127451,-0.111111111,-0.25,39,66
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.567251462,-0.539215686,-0.111111111,-0.25,33,89
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.543859649,-0.522058824,-0.111111111,-0.25,27,55
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.522807018,-0.49754902,-0.111111111,-0.25,60,62
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.501754386,-0.475490196,-0.111111111,-0.25,34,138
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.483040936,-0.453431373,-0.111111111,-0.25,19,36
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.461988304,-0.433823529,-0.111111111,-0.25,55,57
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.440935673,-0.411764706,-0.111111111,-0.25,30,93
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.419883041,-0.389705882,-0.111111111,-0.25,29,45
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.398830409,-0.367647059,-0.111111111,-0.25,42,73
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.377777778,-0.345588235,-0.111111111,-0.25,51,49
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.356725146,-0.323529412,-0.111111111,-0.25,30,87
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.335672515,-0.301470588,-0.111111111,-0.25,39,49
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.314619883,-0.279411765,-0.111111111,-0.25,35,53
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.293567251,-0.257352941,-0.111111111,-0.25,54,68
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.27251462,-0.235294118,-0.111111111,-0.25,19,75
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.251461988,-0.213235294,-0.111111111,-0.25,52,49
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.228070175,-0.191176471,-0.111111111,-0.25,21,101
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.209356725,-0.166666667,-0.111111111,-0.25,54,60
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.188304094,-0.147058824,-0.111111111,-0.25,32,86
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.167251462,-0.125,-0.111111111,-0.25,44,53
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.141520468,-0.102941176,-0.111111111,-0.25,22,56
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.120467836,-0.075980392,-0.111111111,-0.25,50,60
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.099415205,-0.053921569,-0.111111111,-0.25,49,71
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.073684211,-0.031862745,-0.111111111,-0.25,26,65
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.047953216,-0.004901961,-0.111111111,-0.25,60,53
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.026900585,0.022058824,-0.111111111,-0.25,62,80
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.001169591,0.044117647,-0.111111111,-0.25,26,58
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.012865497,0.071078431,-0.111111111,-0.25,31,33
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.024561404,0.085784314,-0.111111111,-0.25,25,14
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.038596491,0.098039216,-0.111111111,-0.25,34,37
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.05497076,0.112745098,-0.111111111,-0.25,66,25
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.076023392,0.129901961,-0.111111111,-0.25,32,85
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.097076023,0.151960784,-0.111111111,-0.25,32,36
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.115789474,0.174019608,-0.111111111,-0.25,57,59
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.139181287,0.193627451,-0.111111111,-0.25,27,60
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.160233918,0.218137255,-0.111111111,-0.25,65,44
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.183625731,0.240196078,-0.111111111,-0.25,29,45
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.202339181,0.264705882,-0.111111111,-0.25,68,40
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.223391813,0.284313725,-0.111111111,-0.25,137,35
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.267836257,0.306372549,-0.111111111,-0.25,10,79
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.284210526,0.352941176,-0.111111111,-0.25,60,29
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.302923977,0.370098039,-0.111111111,-0.25,62,31
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.321637427,0.389705882,-0.111111111,-0.25,79,34
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.34502924,0.409313725,-0.111111111,-0.25,43,45
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.36374269,0.433823529,-0.111111111,-0.25,82,36
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.38245614,0.453431373,-0.111111111,-0.25,88,46
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.405847953,0.473039216,-0.111111111,-0.25,29,42
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.424561404,0.49754902,-0.111111111,-0.25,57,21
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.445614035,0.517156863,-0.111111111,-0.25,77,82
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.464327485,0.539215686,-0.111111111,-0.25,99,40
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.487719298,0.558823529,-0.111111111,-0.25,78,50
