日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.885380117,0.946078431,-0.333333333,-0.514705882,432,103
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.995321637,-0.995098039,-0.333333333,-0.514705882,13,167
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.962573099,-0.970588235,-0.333333333,-0.514705882,11,146
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.92748538,-0.93627451,-0.333333333,-0.514705882,6,128
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.904093567,-0.899509804,-0.333333333,-0.514705882,24,137
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.883040936,-0.875,-0.333333333,-0.514705882,18,146
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.866666667,-0.852941176,-0.333333333,-0.514705882,18,106
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.847953216,-0.835784314,-0.333333333,-0.514705882,20,94
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.829239766,-0.816176471,-0.333333333,-0.514705882,30,174
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.808187135,-0.796568627,-0.333333333,-0.514705882,21,161
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.791812865,-0.774509804,-0.333333333,-0.514705882,38,101
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.773099415,-0.757352941,-0.333333333,-0.514705882,40,202
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.752046784,-0.737745098,-0.333333333,-0.514705882,17,154
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.735672515,-0.715686275,-0.333333333,-0.514705882,39,80
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.716959064,-0.698529412,-0.333333333,-0.514705882,20,202
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.698245614,-0.678921569,-0.333333333,-0.514705882,19,103
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.679532164,-0.659313725,-0.333333333,-0.514705882,45,158
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.660818713,-0.639705882,-0.333333333,-0.514705882,33,142
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.642105263,-0.620098039,-0.333333333,-0.514705882,26,168
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.623391813,-0.600490196,-0.333333333,-0.514705882,47,99
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.604678363,-0.580882353,-0.333333333,-0.514705882,26,128
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.583625731,-0.56127451,-0.333333333,-0.514705882,38,76
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.567251462,-0.539215686,-0.333333333,-0.514705882,40,153
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.543859649,-0.522058824,-0.333333333,-0.514705882,35,124
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.522807018,-0.49754902,-0.333333333,-0.514705882,55,81
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.501754386,-0.475490196,-0.333333333,-0.514705882,19,229
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.483040936,-0.453431373,-0.333333333,-0.514705882,33,48
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.461988304,-0.433823529,-0.333333333,-0.514705882,49,65
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.440935673,-0.411764706,-0.333333333,-0.514705882,34,121
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.419883041,-0.389705882,-0.333333333,-0.514705882,33,107
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.398830409,-0.367647059,-0.333333333,-0.514705882,24,106
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.377777778,-0.345588235,-0.333333333,-0.514705882,48,95
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.356725146,-0.323529412,-0.333333333,-0.514705882,32,111
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.335672515,-0.301470588,-0.333333333,-0.514705882,55,45
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.314619883,-0.279411765,-0.333333333,-0.514705882,62,100
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.293567251,-0.257352941,-0.333333333,-0.514705882,41,75
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.27251462,-0.235294118,-0.333333333,-0.514705882,35,94
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.251461988,-0.213235294,-0.333333333,-0.514705882,64,69
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.228070175,-0.191176471,-0.333333333,-0.514705882,40,87
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.209356725,-0.166666667,-0.333333333,-0.514705882,55,83
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.188304094,-0.147058824,-0.333333333,-0.514705882,49,121
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.167251462,-0.125,-0.333333333,-0.514705882,35,82
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.141520468,-0.102941176,-0.333333333,-0.514705882,66,75
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.120467836,-0.075980392,-0.333333333,-0.514705882,35,81
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.099415205,-0.053921569,-0.333333333,-0.514705882,56,111
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.073684211,-0.031862745,-0.333333333,-0.514705882,50,109
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.047953216,-0.004901961,-0.333333333,-0.514705882,48,70
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.026900585,0.022058824,-0.333333333,-0.514705882,48,81
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.001169591,0.044117647,-0.333333333,-0.514705882,39,72
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.012865497,0.071078431,-0.333333333,-0.514705882,14,56
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.024561404,0.085784314,-0.333333333,-0.514705882,36,33
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.038596491,0.098039216,-0.333333333,-0.514705882,28,54
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.05497076,0.112745098,-0.333333333,-0.514705882,67,58
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.076023392,0.129901961,-0.333333333,-0.514705882,37,88
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.097076023,0.151960784,-0.333333333,-0.514705882,65,31
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.115789474,0.174019608,-0.333333333,-0.514705882,23,67
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.139181287,0.193627451,-0.333333333,-0.514705882,71,75
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.160233918,0.218137255,-0.333333333,-0.514705882,34,50
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.183625731,0.240196078,-0.333333333,-0.514705882,66,82
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.202339181,0.264705882,-0.333333333,-0.514705882,33,37
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.223391813,0.284313725,-0.333333333,-0.514705882,139,50
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.267836257,0.306372549,-0.333333333,-0.514705882,38,119
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.284210526,0.352941176,-0.333333333,-0.514705882,42,32
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.302923977,0.370098039,-0.333333333,-0.514705882,48,53
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.321637427,0.389705882,-0.333333333,-0.514705882,59,49
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.34502924,0.409313725,-0.333333333,-0.514705882,63,38
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.36374269,0.433823529,-0.333333333,-0.514705882,63,49
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.38245614,0.453431373,-0.333333333,-0.514705882,86,50
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.405847953,0.473039216,-0.333333333,-0.514705882,66,38
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.424561404,0.49754902,-0.333333333,-0.514705882,57,67
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.445614035,0.517156863,-0.333333333,-0.514705882,65,76
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.464327485,0.539215686,-0.333333333,-0.514705882,83,54
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.487719298,0.558823529,-0.333333333,-0.514705882,95,75
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.511111111,0.583333333,-0.333333333,-0.514705882,76,49
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.52748538,0.607843137,-0.333333333,-0.514705882,99,52
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.548538012,0.625,-0.333333333,-0.514705882,56,64
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.569590643,0.647058824,-0.333333333,-0.514705882,81,48
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.585964912,0.669117647,-0.333333333,-0.514705882,58,46
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.602339181,0.68627451,-0.333333333,-0.514705882,76,42
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.61871345,0.703431373,-0.333333333,-0.514705882,90,50
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.635087719,0.720588235,-0.333333333,-0.514705882,113,52
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.658479532,0.737745098,-0.333333333,-0.514705882,104,69
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.681871345,0.762254902,-0.333333333,-0.514705882,163,72
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.70994152,0.786764706,-0.333333333,-0.514705882,95,74
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.74502924,0.816176471,-0.333333333,-0.514705882,187,69
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.787134503,0.852941176,-0.333333333,-0.514705882,118,88
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.826900585,0.897058824,-0.333333333,-0.514705882,217,78
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.885380117,0.93872549,-0.333333333,-0.514705882,357,102
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.997660819,-0.99754902,-0.333333333,-0.514705882,7,110
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.962573099,-0.973039216,-0.333333333,-0.514705882,9,78
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.925146199,-0.93627451,-0.333333333,-0.514705882,12,86
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.904093567,-0.897058824,-0.333333333,-0.514705882,14,76
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.885380117,-0.875,-0.333333333,-0.514705882,14,103
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.866666667,-0.855392157,-0.333333333,-0.514705882,12,77
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.847953216,-0.835784314,-0.333333333,-0.514705882,12,92
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.829239766,-0.816176471,-0.333333333,-0.514705882,29,82
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.810526316,-0.796568627,-0.333333333,-0.514705882,14,106
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.791812865,-0.776960784,-0.333333333,-0.514705882,20,49
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.770760234,-0.757352941,-0.333333333,-0.514705882,18,114
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.754385965,-0.735294118,-0.333333333,-0.514705882,32,69
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.735672515,-0.718137255,-0.333333333,-0.514705882,23,121
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.716959064,-0.698529412,-0.333333333,-0.514705882,28,99
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.698245614,-0.678921569,-0.333333333,-0.514705882,49,85
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.677192982,-0.659313725,-0.333333333,-0.514705882,7,148
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.660818713,-0.637254902,-0.333333333,-0.514705882,33,44
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.639766082,-0.620098039,-0.333333333,-0.514705882,24,114
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.623391813,-0.598039216,-0.333333333,-0.514705882,31,97
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.604678363,-0.580882353,-0.333333333,-0.514705882,43,81
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.585964912,-0.56127451,-0.333333333,-0.514705882,21,118
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.564912281,-0.541666667,-0.333333333,-0.514705882,54,82
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.525146199,-0.519607843,-0.333333333,-0.514705882,31,207
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.501754386,-0.477941176,-0.333333333,-0.514705882,31,112
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.483040936,-0.453431373,-0.333333333,-0.514705882,26,74
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.459649123,-0.433823529,-0.333333333,-0.514705882,21,107
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.440935673,-0.409313725,-0.333333333,-0.514705882,41,108
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.41754386,-0.389705882,-0.333333333,-0.514705882,31,129
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.398830409,-0.365196078,-0.333333333,-0.514705882,40,84
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.375438596,-0.345588235,-0.333333333,-0.514705882,34,74
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.356725146,-0.321078431,-0.333333333,-0.514705882,36,104
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.335672515,-0.301470588,-0.333333333,-0.514705882,40,70
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.314619883,-0.279411765,-0.333333333,-0.514705882,42,78
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.293567251,-0.257352941,-0.333333333,-0.514705882,30,82
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.27251462,-0.235294118,-0.333333333,-0.514705882,47,74
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.251461988,-0.213235294,-0.333333333,-0.514705882,51,74
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.230409357,-0.191176471,-0.333333333,-0.514705882,48,64
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.207017544,-0.169117647,-0.333333333,-0.514705882,26,85
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.188304094,-0.144607843,-0.333333333,-0.514705882,35,64
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.167251462,-0.125,-0.333333333,-0.514705882,43,85
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.143859649,-0.102941176,-0.333333333,-0.514705882,78,64
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.120467836,-0.078431373,-0.333333333,-0.514705882,17,120
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.097076023,-0.053921569,-0.333333333,-0.514705882,61,98
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.073684211,-0.029411765,-0.333333333,-0.514705882,57,92
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.050292398,-0.004901961,-0.333333333,-0.514705882,38,84
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.026900585,0.019607843,-0.333333333,-0.514705882,35,80
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.003508772,0.044117647,-0.333333333,-0.514705882,26,75
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.010526316,0.068627451,-0.333333333,-0.514705882,28,36
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.026900585,0.083333333,-0.333333333,-0.514705882,39,63
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.038596491,0.100490196,-0.333333333,-0.514705882,25,20
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.057309942,0.112745098,-0.333333333,-0.514705882,54,57
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.073684211,0.132352941,-0.333333333,-0.514705882,48,51
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.099415205,0.149509804,-0.333333333,-0.514705882,57,100
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.120467836,0.176470588,-0.333333333,-0.514705882,40,35
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.141520468,0.198529412,-0.333333333,-0.514705882,57,65
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.160233918,0.220588235,-0.333333333,-0.514705882,31,45
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.18128655,0.240196078,-0.333333333,-0.514705882,83,54
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.202339181,0.262254902,-0.333333333,-0.514705882,38,63
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.223391813,0.284313725,-0.333333333,-0.514705882,97,62
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.244444444,0.306372549,-0.333333333,-0.514705882,48,57
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.265497076,0.328431373,-0.333333333,-0.514705882,64,70
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.286549708,0.350490196,-0.333333333,-0.514705882,28,27
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.302923977,0.37254902,-0.333333333,-0.514705882,56,53
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.321637427,0.389705882,-0.333333333,-0.514705882,60,50
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.340350877,0.409313725,-0.333333333,-0.514705882,62,79
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.361403509,0.428921569,-0.333333333,-0.514705882,50,60
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.38245614,0.450980392,-0.333333333,-0.514705882,108,80
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.410526316,0.473039216,-0.333333333,-0.514705882,68,58
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.424561404,0.50245098,-0.333333333,-0.514705882,84,23
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.445614035,0.517156863,-0.333333333,-0.514705882,80,53
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.469005848,0.539215686,-0.333333333,-0.514705882,85,54
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.487719298,0.56372549,-0.333333333,-0.514705882,105,65
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.50877193,0.583333333,-0.333333333,-0.514705882,99,54
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.529824561,0.605392157,-0.333333333,-0.514705882,90,58
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.555555556,0.62745098,-0.333333333,-0.514705882,56,65
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.571929825,0.654411765,-0.333333333,-0.514705882,60,25
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.585964912,0.671568627,-0.333333333,-0.514705882,78,27
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.604678363,0.68627451,-0.333333333,-0.514705882,95,72
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.621052632,0.705882353,-0.333333333,-0.514705882,68,49
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.635087719,0.723039216,-0.333333333,-0.514705882,126,53
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.658479532,0.737745098,-0.333333333,-0.514705882,60,86
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.681871345,0.762254902,-0.333333333,-0.514705882,115,55
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.70994152,0.786764706,-0.333333333,-0.514705882,105,82
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.74502924,0.816176471,-0.333333333,-0.514705882,212,60
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.784795322,0.852941176,-0.333333333,-0.514705882,120,72
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.826900585,0.894607843,-0.333333333,-0.514705882,166,110
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.887719298,0.93872549,-0.333333333,-0.514705882,230,106
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.995321637,-0.995098039,-0.333333333,-0.514705882,28,229
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.962573099,-0.970588235,-0.333333333,-0.514705882,43,202
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.925146199,-0.93627451,-0.333333333,-0.514705882,31,319
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.904093567,-0.897058824,-0.333333333,-0.514705882,71,239
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.883040936,-0.875,-0.333333333,-0.514705882,61,280
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.866666667,-0.852941176,-0.333333333,-0.514705882,71,210
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.847953216,-0.835784314,-0.333333333,-0.514705882,97,248
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.829239766,-0.816176471,-0.333333333,-0.514705882,126,301
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.808187135,-0.796568627,-0.333333333,-0.514705882,97,483
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.787134503,-0.774509804,-0.333333333,-0.514705882,66,257
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.773099415,-0.75245098,-0.333333333,-0.514705882,73,290
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.756725146,-0.737745098,-0.333333333,-0.514705882,169,216
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.735672515,-0.720588235,-0.333333333,-0.514705882,86,365
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.714619883,-0.698529412,-0.333333333,-0.514705882,151,276
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.695906433,-0.676470588,-0.333333333,-0.514705882,107,259
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.677192982,-0.656862745,-0.333333333,-0.514705882,105,255
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.660818713,-0.637254902,-0.333333333,-0.514705882,79,130
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.642105263,-0.620098039,-0.333333333,-0.514705882,86,158
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.623391813,-0.600490196,-0.333333333,-0.514705882,35,150
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.602339181,-0.580882353,-0.333333333,-0.514705882,30,105
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.583625731,-0.558823529,-0.333333333,-0.514705882,58,127
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.564912281,-0.539215686,-0.333333333,-0.514705882,36,89
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.54619883,-0.519607843,-0.333333333,-0.514705882,32,58
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.525146199,-0.5,-0.333333333,-0.514705882,36,49
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.504093567,-0.477941176,-0.333333333,-0.514705882,62,57
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.480701754,-0.455882353,-0.333333333,-0.514705882,18,65
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.461988304,-0.431372549,-0.333333333,-0.514705882,29,32
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.440935673,-0.411764706,-0.333333333,-0.514705882,44,38
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.419883041,-0.389705882,-0.333333333,-0.514705882,36,41
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.398830409,-0.367647059,-0.333333333,-0.514705882,23,51
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.377777778,-0.345588235,-0.333333333,-0.514705882,30,48
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.356725146,-0.323529412,-0.333333333,-0.514705882,29,39
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.333333333,-0.301470588,-0.333333333,-0.514705882,27,81
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.314619883,-0.276960784,-0.333333333,-0.514705882,21,29
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.293567251,-0.257352941,-0.333333333,-0.514705882,20,37
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.27251462,-0.235294118,-0.333333333,-0.514705882,48,55
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.251461988,-0.213235294,-0.333333333,-0.514705882,39,62
