日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.960233918,-0.973039216,-0.777777778,0.676470588,12,24
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.92748538,-0.933823529,-0.777777778,0.676470588,10,76
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.904093567,-0.899509804,-0.777777778,0.676470588,15,84
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.880701754,-0.875,-0.777777778,0.676470588,17,79
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.861988304,-0.850490196,-0.777777778,0.676470588,49,87
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.838596491,-0.830882353,-0.777777778,0.676470588,66,112
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.819883041,-0.806372549,-0.777777778,0.676470588,72,149
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.796491228,-0.786764706,-0.777777778,0.676470588,100,137
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.777777778,-0.762254902,-0.777777778,0.676470588,113,161
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.759064327,-0.742647059,-0.777777778,0.676470588,207,198
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.735672515,-0.723039216,-0.777777778,0.676470588,289,177
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.712280702,-0.698529412,-0.777777778,0.676470588,248,191
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.693567251,-0.674019608,-0.777777778,0.676470588,254,118
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.67251462,-0.654411765,-0.777777778,0.676470588,249,143
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.651461988,-0.632352941,-0.777777778,0.676470588,210,141
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.630409357,-0.610294118,-0.777777778,0.676470588,271,109
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.609356725,-0.588235294,-0.777777778,0.676470588,135,76
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.585964912,-0.566176471,-0.777777778,0.676470588,51,92
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.567251462,-0.541666667,-0.777777778,0.676470588,92,62
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.543859649,-0.522058824,-0.777777778,0.676470588,48,62
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.525146199,-0.49754902,-0.777777778,0.676470588,47,38
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.504093567,-0.477941176,-0.777777778,0.676470588,28,35
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.483040936,-0.455882353,-0.777777778,0.676470588,31,32
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.461988304,-0.433823529,-0.777777778,0.676470588,20,26
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.438596491,-0.411764706,-0.777777778,0.676470588,22,36
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.41754386,-0.387254902,-0.777777778,0.676470588,13,25
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.398830409,-0.365196078,-0.777777778,0.676470588,17,15
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.377777778,-0.345588235,-0.777777778,0.676470588,19,29
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.356725146,-0.323529412,-0.777777778,0.676470588,26,19
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.333333333,-0.301470588,-0.777777778,0.676470588,11,29
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.314619883,-0.276960784,-0.777777778,0.676470588,23,26
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.293567251,-0.257352941,-0.777777778,0.676470588,16,18
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.27251462,-0.235294118,-0.777777778,0.676470588,20,29
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.244444444,-0.213235294,-0.777777778,0.676470588,7,28
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.230409357,-0.183823529,-0.777777778,0.676470588,16,15
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.209356725,-0.169117647,-0.777777778,0.676470588,11,29
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.185964912,-0.147058824,-0.777777778,0.676470588,20,20
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.167251462,-0.12254902,-0.777777778,0.676470588,26,22
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.143859649,-0.102941176,-0.777777778,0.676470588,19,34
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.122807018,-0.078431373,-0.777777778,0.676470588,26,43
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.097076023,-0.056372549,-0.777777778,0.676470588,25,37
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.073684211,-0.029411765,-0.777777778,0.676470588,22,33
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.050292398,-0.004901961,-0.777777778,0.676470588,18,28
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.026900585,0.019607843,-0.777777778,0.676470588,21,27
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.001169591,0.044117647,-0.777777778,0.676470588,25,29
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.012865497,0.071078431,-0.777777778,0.676470588,31,19
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.031578947,0.085784314,-0.777777778,0.676470588,13,25
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.047953216,0.105392157,-0.777777778,0.676470588,29,18
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.066666667,0.12254902,-0.777777778,0.676470588,27,20
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.092397661,0.142156863,-0.777777778,0.676470588,25,36
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.113450292,0.169117647,-0.777777778,0.676470588,34,19
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.141520468,0.191176471,-0.777777778,0.676470588,13,37
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.160233918,0.220588235,-0.777777778,0.676470588,29,20
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.183625731,0.240196078,-0.777777778,0.676470588,17,32
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.202339181,0.264705882,-0.777777778,0.676470588,34,25
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.228070175,0.284313725,-0.777777778,0.676470588,29,36
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.242105263,0.31127451,-0.777777778,0.676470588,33,20
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.265497076,0.325980392,-0.777777778,0.676470588,21,36
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.286549708,0.350490196,-0.777777778,0.676470588,36,14
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.307602339,0.37254902,-0.777777778,0.676470588,25,23
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.326315789,0.394607843,-0.777777778,0.676470588,31,17
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.347368421,0.414215686,-0.777777778,0.676470588,30,31
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.36374269,0.43627451,-0.777777778,0.676470588,41,30
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.387134503,0.453431373,-0.777777778,0.676470588,51,33
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.412865497,0.477941176,-0.777777778,0.676470588,27,55
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.433918129,0.504901961,-0.777777778,0.676470588,53,42
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.45497076,0.526960784,-0.777777778,0.676470588,36,53
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.473684211,0.549019608,-0.777777778,0.676470588,56,37
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.497076023,0.568627451,-0.777777778,0.676470588,38,108
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.518128655,0.593137255,-0.777777778,0.676470588,48,110
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.539181287,0.615196078,-0.777777778,0.676470588,73,117
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.562573099,0.637254902,-0.777777778,0.676470588,55,187
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.58128655,0.661764706,-0.777777778,0.676470588,68,124
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.597660819,0.681372549,-0.777777778,0.676470588,57,186
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.614035088,0.698529412,-0.777777778,0.676470588,58,160
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.632748538,0.715686275,-0.777777778,0.676470588,65,143
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.646783626,0.735294118,-0.777777778,0.676470588,71,156
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.663157895,0.75,-0.777777778,0.676470588,59,173
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.679532164,0.767156863,-0.777777778,0.676470588,98,107
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.698245614,0.784313725,-0.777777778,0.676470588,59,176
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.716959064,0.803921569,-0.777777778,0.676470588,104,162
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.735672515,0.823529412,-0.777777778,0.676470588,105,109
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.756725146,0.843137255,-0.777777778,0.676470588,92,101
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.78245614,0.865196078,-0.777777778,0.676470588,107,94
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.803508772,0.892156863,-0.777777778,0.676470588,141,57
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.833918129,0.914215686,-0.777777778,0.676470588,201,59
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.885380117,0.946078431,-0.777777778,0.676470588,240,101
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.995321637,-0.995098039,-0.777777778,0.676470588,2,9
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.962573099,-0.970588235,-0.777777778,0.676470588,1,13
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.92748538,-0.93627451,-0.777777778,0.676470588,6,29
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.904093567,-0.899509804,-0.777777778,0.676470588,7,22
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.883040936,-0.875,-0.777777778,0.676470588,15,22
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.866666667,-0.852941176,-0.777777778,0.676470588,7,21
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.847953216,-0.835784314,-0.777777778,0.676470588,7,24
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.829239766,-0.816176471,-0.777777778,0.676470588,13,35
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.808187135,-0.796568627,-0.777777778,0.676470588,26,17
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.791812865,-0.774509804,-0.777777778,0.676470588,13,33
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.773099415,-0.757352941,-0.777777778,0.676470588,34,41
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.752046784,-0.737745098,-0.777777778,0.676470588,24,48
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.735672515,-0.715686275,-0.777777778,0.676470588,42,24
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.716959064,-0.698529412,-0.777777778,0.676470588,35,31
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.698245614,-0.678921569,-0.777777778,0.676470588,54,27
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.679532164,-0.659313725,-0.777777778,0.676470588,63,42
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.660818713,-0.639705882,-0.777777778,0.676470588,19,28
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.642105263,-0.620098039,-0.777777778,0.676470588,35,30
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.623391813,-0.600490196,-0.777777778,0.676470588,35,44
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.604678363,-0.580882353,-0.777777778,0.676470588,36,28
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.583625731,-0.56127451,-0.777777778,0.676470588,25,33
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.567251462,-0.539215686,-0.777777778,0.676470588,13,46
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.543859649,-0.522058824,-0.777777778,0.676470588,28,49
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.522807018,-0.49754902,-0.777777778,0.676470588,41,48
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.501754386,-0.475490196,-0.777777778,0.676470588,16,41
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.483040936,-0.453431373,-0.777777778,0.676470588,21,28
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.461988304,-0.433823529,-0.777777778,0.676470588,17,43
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.440935673,-0.411764706,-0.777777778,0.676470588,27,45
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.419883041,-0.389705882,-0.777777778,0.676470588,19,36
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.398830409,-0.367647059,-0.777777778,0.676470588,26,45
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.377777778,-0.345588235,-0.777777778,0.676470588,47,44
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.356725146,-0.323529412,-0.777777778,0.676470588,15,37
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.335672515,-0.301470588,-0.777777778,0.676470588,20,30
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.314619883,-0.279411765,-0.777777778,0.676470588,15,36
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.293567251,-0.257352941,-0.777777778,0.676470588,22,29
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.27251462,-0.235294118,-0.777777778,0.676470588,17,41
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.251461988,-0.213235294,-0.777777778,0.676470588,34,40
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.228070175,-0.191176471,-0.777777778,0.676470588,14,48
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.209356725,-0.166666667,-0.777777778,0.676470588,29,31
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.188304094,-0.147058824,-0.777777778,0.676470588,8,33
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.167251462,-0.125,-0.777777778,0.676470588,32,28
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.141520468,-0.102941176,-0.777777778,0.676470588,28,29
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.120467836,-0.075980392,-0.777777778,0.676470588,30,34
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.099415205,-0.053921569,-0.777777778,0.676470588,39,38
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.073684211,-0.031862745,-0.777777778,0.676470588,40,34
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.047953216,-0.004901961,-0.777777778,0.676470588,19,46
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.026900585,0.022058824,-0.777777778,0.676470588,30,31
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.001169591,0.044117647,-0.777777778,0.676470588,11,29
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.012865497,0.071078431,-0.777777778,0.676470588,18,27
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.024561404,0.085784314,-0.777777778,0.676470588,31,15
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.038596491,0.098039216,-0.777777778,0.676470588,22,22
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.05497076,0.112745098,-0.777777778,0.676470588,28,10
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.076023392,0.129901961,-0.777777778,0.676470588,23,17
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.097076023,0.151960784,-0.777777778,0.676470588,24,36
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.115789474,0.174019608,-0.777777778,0.676470588,34,32
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.139181287,0.193627451,-0.777777778,0.676470588,28,26
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.160233918,0.218137255,-0.777777778,0.676470588,15,39
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.183625731,0.240196078,-0.777777778,0.676470588,32,40
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.202339181,0.264705882,-0.777777778,0.676470588,21,28
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.223391813,0.284313725,-0.777777778,0.676470588,56,17
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.267836257,0.306372549,-0.777777778,0.676470588,18,54
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.284210526,0.352941176,-0.777777778,0.676470588,22,29
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.302923977,0.370098039,-0.777777778,0.676470588,15,12
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.321637427,0.389705882,-0.777777778,0.676470588,34,27
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.34502924,0.409313725,-0.777777778,0.676470588,29,26
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.36374269,0.433823529,-0.777777778,0.676470588,27,30
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.38245614,0.453431373,-0.777777778,0.676470588,33,35
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.405847953,0.473039216,-0.777777778,0.676470588,24,26
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.424561404,0.49754902,-0.777777778,0.676470588,29,32
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.445614035,0.517156863,-0.777777778,0.676470588,35,44
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.464327485,0.539215686,-0.777777778,0.676470588,32,42
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.487719298,0.558823529,-0.777777778,0.676470588,35,40
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.511111111,0.583333333,-0.777777778,0.676470588,17,43
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.52748538,0.607843137,-0.777777778,0.676470588,41,24
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.548538012,0.625,-0.777777778,0.676470588,46,49
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.569590643,0.647058824,-0.777777778,0.676470588,26,34
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.585964912,0.669117647,-0.777777778,0.676470588,21,28
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.602339181,0.68627451,-0.777777778,0.676470588,34,26
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.61871345,0.703431373,-0.777777778,0.676470588,37,20
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.635087719,0.720588235,-0.777777778,0.676470588,36,22
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.658479532,0.737745098,-0.777777778,0.676470588,55,54
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.681871345,0.762254902,-0.777777778,0.676470588,38,20
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.70994152,0.786764706,-0.777777778,0.676470588,84,51
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.74502924,0.816176471,-0.777777778,0.676470588,51,31
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.787134503,0.852941176,-0.777777778,0.676470588,63,40
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.826900585,0.897058824,-0.777777778,0.676470588,73,31
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.885380117,0.93872549,-0.777777778,0.676470588,95,45
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.997660819,-0.99754902,-0.777777778,0.676470588,1,6
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.962573099,-0.973039216,-0.777777778,0.676470588,4,14
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.925146199,-0.93627451,-0.777777778,0.676470588,3,16
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.904093567,-0.897058824,-0.777777778,0.676470588,4,9
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.885380117,-0.875,-0.777777778,0.676470588,7,15
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.866666667,-0.855392157,-0.777777778,0.676470588,4,15
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.847953216,-0.835784314,-0.777777778,0.676470588,7,22
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.829239766,-0.816176471,-0.777777778,0.676470588,10,14
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.810526316,-0.796568627,-0.777777778,0.676470588,8,23
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.791812865,-0.776960784,-0.777777778,0.676470588,11,21
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.770760234,-0.757352941,-0.777777778,0.676470588,14,18
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.754385965,-0.735294118,-0.777777778,0.676470588,21,38
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.735672515,-0.718137255,-0.777777778,0.676470588,22,30
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.716959064,-0.698529412,-0.777777778,0.676470588,16,21
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.698245614,-0.678921569,-0.777777778,0.676470588,26,25
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.677192982,-0.659313725,-0.777777778,0.676470588,15,32
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.660818713,-0.637254902,-0.777777778,0.676470588,19,18
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.639766082,-0.620098039,-0.777777778,0.676470588,29,32
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.623391813,-0.598039216,-0.777777778,0.676470588,23,19
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.604678363,-0.580882353,-0.777777778,0.676470588,18,31
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.585964912,-0.56127451,-0.777777778,0.676470588,20,31
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.564912281,-0.541666667,-0.777777778,0.676470588,25,30
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.525146199,-0.519607843,-0.777777778,0.676470588,15,45
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.501754386,-0.477941176,-0.777777778,0.676470588,16,37
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.483040936,-0.453431373,-0.777777778,0.676470588,22,32
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.459649123,-0.433823529,-0.777777778,0.676470588,9,23
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.440935673,-0.409313725,-0.777777778,0.676470588,34,30
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.41754386,-0.389705882,-0.777777778,0.676470588,22,35
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.398830409,-0.365196078,-0.777777778,0.676470588,28,22
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.375438596,-0.345588235,-0.777777778,0.676470588,13,39
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.356725146,-0.321078431,-0.777777778,0.676470588,11,26
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.335672515,-0.301470588,-0.777777778,0.676470588,19,23
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.314619883,-0.279411765,-0.777777778,0.676470588,13,28
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.293567251,-0.257352941,-0.777777778,0.676470588,18,15
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.27251462,-0.235294118,-0.777777778,0.676470588,5,22
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.251461988,-0.213235294,-0.777777778,0.676470588,15,31
