日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.885380117,0.946078431,0.777777778,-1,40,43
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.995321637,-0.995098039,0.777777778,-1,22,78
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.962573099,-0.970588235,0.777777778,-1,31,17
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.92748538,-0.93627451,0.777777778,-1,63,21
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.904093567,-0.899509804,0.777777778,-1,44,17
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.883040936,-0.875,0.777777778,-1,19,24
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.866666667,-0.852941176,0.777777778,-1,24,18
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.847953216,-0.835784314,0.777777778,-1,28,6
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.829239766,-0.816176471,0.777777778,-1,23,30
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.808187135,-0.796568627,0.777777778,-1,2,20
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.791812865,-0.774509804,0.777777778,-1,28,9
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.773099415,-0.757352941,0.777777778,-1,16,27
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.752046784,-0.737745098,0.777777778,-1,4,20
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.735672515,-0.715686275,0.777777778,-1,11,0
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.716959064,-0.698529412,0.777777778,-1,0,16
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.698245614,-0.678921569,0.777777778,-1,6,3
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.679532164,-0.659313725,0.777777778,-1,9,3
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.660818713,-0.639705882,0.777777778,-1,11,5
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.642105263,-0.620098039,0.777777778,-1,4,23
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.623391813,-0.600490196,0.777777778,-1,18,3
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.604678363,-0.580882353,0.777777778,-1,2,12
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.583625731,-0.56127451,0.777777778,-1,9,3
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.567251462,-0.539215686,0.777777778,-1,2,16
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.543859649,-0.522058824,0.777777778,-1,4,2
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.522807018,-0.49754902,0.777777778,-1,23,11
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.501754386,-0.475490196,0.777777778,-1,12,28
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.483040936,-0.453431373,0.777777778,-1,0,3
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.461988304,-0.433823529,0.777777778,-1,19,2
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.440935673,-0.411764706,0.777777778,-1,6,9
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.419883041,-0.389705882,0.777777778,-1,15,8
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.398830409,-0.367647059,0.777777778,-1,6,13
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.377777778,-0.345588235,0.777777778,-1,10,2
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.356725146,-0.323529412,0.777777778,-1,3,15
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.335672515,-0.301470588,0.777777778,-1,15,5
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.314619883,-0.279411765,0.777777778,-1,12,16
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.293567251,-0.257352941,0.777777778,-1,5,20
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.27251462,-0.235294118,0.777777778,-1,4,5
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.251461988,-0.213235294,0.777777778,-1,18,14
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.228070175,-0.191176471,0.777777778,-1,3,15
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.209356725,-0.166666667,0.777777778,-1,13,15
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.188304094,-0.147058824,0.777777778,-1,6,19
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.167251462,-0.125,0.777777778,-1,3,15
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.141520468,-0.102941176,0.777777778,-1,2,10
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.120467836,-0.075980392,0.777777778,-1,14,5
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.099415205,-0.053921569,0.777777778,-1,11,14
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.073684211,-0.031862745,0.777777778,-1,10,7
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.047953216,-0.004901961,0.777777778,-1,8,6
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.026900585,0.022058824,0.777777778,-1,13,11
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.001169591,0.044117647,0.777777778,-1,7,10
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.012865497,0.071078431,0.777777778,-1,10,9
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.024561404,0.085784314,0.777777778,-1,6,1
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.038596491,0.098039216,0.777777778,-1,4,6
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.05497076,0.112745098,0.777777778,-1,15,9
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.076023392,0.129901961,0.777777778,-1,8,14
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.097076023,0.151960784,0.777777778,-1,15,4
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.115789474,0.174019608,0.777777778,-1,6,17
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.139181287,0.193627451,0.777777778,-1,6,9
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.160233918,0.218137255,0.777777778,-1,9,7
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.183625731,0.240196078,0.777777778,-1,16,10
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.202339181,0.264705882,0.777777778,-1,6,12
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.223391813,0.284313725,0.777777778,-1,26,9
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.267836257,0.306372549,0.777777778,-1,1,40
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.284210526,0.352941176,0.777777778,-1,5,2
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.302923977,0.370098039,0.777777778,-1,10,12
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.321637427,0.389705882,0.777777778,-1,4,22
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.34502924,0.409313725,0.777777778,-1,13,9
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.36374269,0.433823529,0.777777778,-1,9,9
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.38245614,0.453431373,0.777777778,-1,5,70
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.405847953,0.473039216,0.777777778,-1,9,23
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.424561404,0.49754902,0.777777778,-1,7,18
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.445614035,0.517156863,0.777777778,-1,7,35
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.464327485,0.539215686,0.777777778,-1,7,19
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.487719298,0.558823529,0.777777778,-1,4,5
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.511111111,0.583333333,0.777777778,-1,7,3
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.52748538,0.607843137,0.777777778,-1,15,10
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.548538012,0.625,0.777777778,-1,5,14
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.569590643,0.647058824,0.777777778,-1,5,0
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.585964912,0.669117647,0.777777778,-1,16,7
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.602339181,0.68627451,0.777777778,-1,3,5
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.61871345,0.703431373,0.777777778,-1,5,2
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.635087719,0.720588235,0.777777778,-1,11,4
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.658479532,0.737745098,0.777777778,-1,11,4
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.681871345,0.762254902,0.777777778,-1,24,6
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.70994152,0.786764706,0.777777778,-1,5,18
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.74502924,0.816176471,0.777777778,-1,31,4
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.787134503,0.852941176,0.777777778,-1,21,19
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.826900585,0.897058824,0.777777778,-1,34,10
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.885380117,0.93872549,0.777777778,-1,43,26
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.997660819,-0.99754902,0.777777778,-1,11,29
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.962573099,-0.973039216,0.777777778,-1,18,10
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.925146199,-0.93627451,0.777777778,-1,8,10
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.904093567,-0.897058824,0.777777778,-1,13,10
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.885380117,-0.875,0.777777778,-1,8,3
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.866666667,-0.855392157,0.777777778,-1,24,4
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.847953216,-0.835784314,0.777777778,-1,14,27
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.829239766,-0.816176471,0.777777778,-1,21,10
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.810526316,-0.796568627,0.777777778,-1,7,36
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.791812865,-0.776960784,0.777777778,-1,5,1
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.770760234,-0.757352941,0.777777778,-1,12,12
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.754385965,-0.735294118,0.777777778,-1,12,8
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.735672515,-0.718137255,0.777777778,-1,9,16
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.716959064,-0.698529412,0.777777778,-1,3,6
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.698245614,-0.678921569,0.777777778,-1,12,10
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.677192982,-0.659313725,0.777777778,-1,0,13
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.660818713,-0.637254902,0.777777778,-1,9,2
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.639766082,-0.620098039,0.777777778,-1,8,12
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.623391813,-0.598039216,0.777777778,-1,6,5
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.604678363,-0.580882353,0.777777778,-1,7,3
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.585964912,-0.56127451,0.777777778,-1,1,4
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.564912281,-0.541666667,0.777777778,-1,11,0
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.525146199,-0.519607843,0.777777778,-1,3,19
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.501754386,-0.477941176,0.777777778,-1,5,10
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.483040936,-0.453431373,0.777777778,-1,12,9
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.459649123,-0.433823529,0.777777778,-1,1,8
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.440935673,-0.409313725,0.777777778,-1,9,4
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.41754386,-0.389705882,0.777777778,-1,6,10
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.398830409,-0.365196078,0.777777778,-1,1,9
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.375438596,-0.345588235,0.777777778,-1,6,8
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.356725146,-0.321078431,0.777777778,-1,8,17
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.335672515,-0.301470588,0.777777778,-1,3,6
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.314619883,-0.279411765,0.777777778,-1,1,9
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.293567251,-0.257352941,0.777777778,-1,4,4
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.27251462,-0.235294118,0.777777778,-1,2,5
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.251461988,-0.213235294,0.777777778,-1,5,3
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.230409357,-0.191176471,0.777777778,-1,21,16
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.207017544,-0.169117647,0.777777778,-1,1,16
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.188304094,-0.144607843,0.777777778,-1,5,2
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.167251462,-0.125,0.777777778,-1,6,10
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.143859649,-0.102941176,0.777777778,-1,8,6
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.120467836,-0.078431373,0.777777778,-1,5,12
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.097076023,-0.053921569,0.777777778,-1,12,5
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.073684211,-0.029411765,0.777777778,-1,9,13
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.050292398,-0.004901961,0.777777778,-1,9,8
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.026900585,0.019607843,0.777777778,-1,5,9
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.003508772,0.044117647,0.777777778,-1,2,16
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.010526316,0.068627451,0.777777778,-1,4,0
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.026900585,0.083333333,0.777777778,-1,0,3
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.038596491,0.100490196,0.777777778,-1,9,6
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.057309942,0.112745098,0.777777778,-1,7,4
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.073684211,0.132352941,0.777777778,-1,15,7
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.099415205,0.149509804,0.777777778,-1,4,8
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.120467836,0.176470588,0.777777778,-1,15,8
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.141520468,0.198529412,0.777777778,-1,4,12
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.160233918,0.220588235,0.777777778,-1,14,3
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.18128655,0.240196078,0.777777778,-1,7,11
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.202339181,0.262254902,0.777777778,-1,13,10
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.223391813,0.284313725,0.777777778,-1,16,10
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.244444444,0.306372549,0.777777778,-1,9,6
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.265497076,0.328431373,0.777777778,-1,6,8
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.286549708,0.350490196,0.777777778,-1,11,5
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.302923977,0.37254902,0.777777778,-1,1,15
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.321637427,0.389705882,0.777777778,-1,20,8
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.340350877,0.409313725,0.777777778,-1,6,6
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.361403509,0.428921569,0.777777778,-1,11,9
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.38245614,0.450980392,0.777777778,-1,11,23
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.410526316,0.473039216,0.777777778,-1,4,10
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.424561404,0.50245098,0.777777778,-1,16,16
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.445614035,0.517156863,0.777777778,-1,13,8
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.469005848,0.539215686,0.777777778,-1,14,6
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.487719298,0.56372549,0.777777778,-1,5,7
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.50877193,0.583333333,0.777777778,-1,19,6
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.529824561,0.605392157,0.777777778,-1,4,8
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.555555556,0.62745098,0.777777778,-1,17,2
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.571929825,0.654411765,0.777777778,-1,11,9
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.585964912,0.671568627,0.777777778,-1,14,3
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.604678363,0.68627451,0.777777778,-1,6,3
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.621052632,0.705882353,0.777777778,-1,15,0
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.635087719,0.723039216,0.777777778,-1,26,3
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.658479532,0.737745098,0.777777778,-1,3,10
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.681871345,0.762254902,0.777777778,-1,28,1
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.70994152,0.786764706,0.777777778,-1,11,5
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.74502924,0.816176471,0.777777778,-1,50,4
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.784795322,0.852941176,0.777777778,-1,43,13
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.826900585,0.894607843,0.777777778,-1,35,9
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.887719298,0.93872549,0.777777778,-1,54,13
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.995321637,-0.995098039,0.777777778,-1,37,53
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.962573099,-0.970588235,0.777777778,-1,85,27
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.925146199,-0.93627451,0.777777778,-1,29,53
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.904093567,-0.897058824,0.777777778,-1,132,35
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.883040936,-0.875,0.777777778,-1,71,37
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.866666667,-0.852941176,0.777777778,-1,28,13
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.847953216,-0.835784314,0.777777778,-1,188,15
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.829239766,-0.816176471,0.777777778,-1,224,35
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.808187135,-0.796568627,0.777777778,-1,87,21
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.787134503,-0.774509804,0.777777778,-1,87,5
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.773099415,-0.75245098,0.777777778,-1,122,6
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.756725146,-0.737745098,0.777777778,-1,184,1
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.735672515,-0.720588235,0.777777778,-1,74,19
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.714619883,-0.698529412,0.777777778,-1,78,4
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.695906433,-0.676470588,0.777777778,-1,81,3
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.677192982,-0.656862745,0.777777778,-1,72,10
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.660818713,-0.637254902,0.777777778,-1,29,8
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.642105263,-0.620098039,0.777777778,-1,71,3
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.623391813,-0.600490196,0.777777778,-1,9,8
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.602339181,-0.580882353,0.777777778,-1,47,4
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.583625731,-0.558823529,0.777777778,-1,19,6
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.564912281,-0.539215686,0.777777778,-1,24,1
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.54619883,-0.519607843,0.777777778,-1,6,1
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.525146199,-0.5,0.777777778,-1,14,2
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.504093567,-0.477941176,0.777777778,-1,17,5
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.480701754,-0.455882353,0.777777778,-1,8,7
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.461988304,-0.431372549,0.777777778,-1,3,1
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.440935673,-0.411764706,0.777777778,-1,17,4
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.419883041,-0.389705882,0.777777778,-1,3,4
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.398830409,-0.367647059,0.777777778,-1,9,9
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.377777778,-0.345588235,0.777777778,-1,4,7
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.356725146,-0.323529412,0.777777778,-1,16,8
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.333333333,-0.301470588,0.777777778,-1,2,10
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.314619883,-0.276960784,0.777777778,-1,9,8
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.293567251,-0.257352941,0.777777778,-1,10,9
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.27251462,-0.235294118,0.777777778,-1,13,12
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.251461988,-0.213235294,0.777777778,-1,9,16
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.230409357,-0.191176471,0.777777778,-1,11,14
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.209356725,-0.169117647,0.777777778,-1,9,8
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.188304094,-0.147058824,0.777777778,-1,13,13
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.167251462,-0.125,0.777777778,-1,11,7
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.143859649,-0.102941176,0.777777778,-1,19,11
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.118128655,-0.078431373,0.777777778,-1,10,16
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.097076023,-0.051470588,0.777777778,-1,9,3
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.073684211,-0.029411765,0.777777778,-1,13,11
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.050292398,-0.004901961,0.777777778,-1,19,15
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.026900585,0.019607843,0.777777778,-1,7,7
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.003508772,0.044117647,0.777777778,-1,8,9
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.012865497,0.068627451,0.777777778,-1,7,6
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.024561404,0.085784314,0.777777778,-1,8,3
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.038596491,0.098039216,0.777777778,-1,6,7
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.05497076,0.112745098,0.777777778,-1,15,5
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.076023392,0.129901961,0.777777778,-1,3,5
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.097076023,0.151960784,0.777777778,-1,20,8
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.118128655,0.174019608,0.777777778,-1,0,16
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.136842105,0.196078431,0.777777778,-1,8,4
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.160233918,0.215686275,0.777777778,-1,9,14
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.18128655,0.240196078,0.777777778,-1,4,20
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.202339181,0.262254902,0.777777778,-1,5,16
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.223391813,0.284313725,0.777777778,-1,5,15
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.244444444,0.306372549,0.777777778,-1,6,16
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.265497076,0.328431373,0.777777778,-1,9,14
